ID,traffic_volume
1686,4980.124384
1687,4122.034499
1688,5005.575113
1689,5160.575415
1690,2402.986828
1691,4161.074046
1692,5040.423139
1693,4552.880067
1694,828.108119
1695,5302.179714
1696,5485.593681
1697,3685.551929
1698,5111.482513
1699,2465.425751
1700,4323.681793
1701,4218.498052
1702,4732.005563
1703,3971.832428
1704,2066.852768
1705,2084.391596
1706,5142.494150
1707,5412.545368
1708,3527.444040
1709,2359.633076
1710,5763.231516
1711,3127.179283
1712,2803.849600
1713,5029.695040
1714,4008.664963
1715,3629.409599
1716,1057.407049
1717,3098.935856
1718,4029.064339
1719,817.530579
1720,2241.444883
1721,1363.607910
1722,4009.536572
1723,2613.816276
1724,4701.258552
1725,2094.001865
1726,4181.842715
1727,3972.741196
1728,4263.885515
1729,3911.988143
1730,5917.157814
1731,4921.135603
1732,2301.649618
1733,5516.241427
1734,1217.930112
1735,4918.736221
1736,3993.534652
1737,5162.742902
1738,3564.497855
1739,3738.280933
1740,4286.653903
1741,4336.387904
1742,1657.344800
1743,777.297275
1744,3848.653805
1745,3553.739502
1746,948.902824
1747,677.581582
1748,63.036320
1749,4115.876349
1750,2521.071657
1751,1573.447727
1752,3699.945372
1753,3920.088060
1754,3610.617863
1755,5804.366395
1756,4940.368120
1757,5072.909265
1758,1846.532546
1759,3738.823371
1760,4792.067277
1761,1974.547907
1762,4171.577167
1763,5068.903398
1764,5534.141880
1765,3624.516811
1766,2325.607295
1767,4830.096430
1768,4264.297615
1769,5088.702384
1770,2321.816109
1771,3947.895924
1772,1649.931481
1773,4449.489707
1774,2387.224277
1775,4461.061717
1776,3617.193899
1777,995.117089
1778,1603.534032
1779,4922.744353
1780,-334.599194
1781,-355.121431
1782,5239.166503
1783,1769.177428
1784,2344.236878
1785,4095.235718
1786,4926.469576
1787,5005.014112
1788,4019.020917
1789,3879.713084
1790,756.896414
1791,5052.929466
1792,-427.175275
1793,4134.650611
1794,2366.199736
1795,-526.662167
1796,5091.623375
1797,2125.372861
1798,606.883833
1799,2167.577033
1800,3170.461541
1801,2550.531846
1802,6208.100385
1803,3906.234593
1804,1050.988200
1805,5748.043253
1806,3574.184112
1807,4280.426387
1808,820.452063
1809,4453.105960
1810,4196.712221
1811,952.332028
1812,2283.568352
1813,201.431777
1814,3889.024936
1815,6099.251165
1816,745.686029
1817,2803.669565
1818,6374.538436
1819,5671.559499
1820,5130.588503
1821,5068.270554
1822,840.793486
1823,5165.723895
1824,5894.194606
1825,2303.909776
1826,3552.202594
1827,3080.492965
1828,1478.423947
1829,37.360922
1830,5120.010962
1831,1308.815796
1832,1254.834177
1833,5098.579195
1834,5397.588392
1835,4010.163363
1836,5554.212084
1837,2060.433919
1838,1240.963272
1839,3844.404708
1840,4709.847153
1841,654.344669
1842,1737.263994
1843,1069.159872
1844,4176.323500
1845,2394.637596
1846,3176.151897
1847,5295.941677
1848,3321.022767
1849,3768.657460
1850,3003.593832
1851,791.039037
1852,5902.873614
1853,494.418361
1854,1271.755081
1855,4494.589685
1856,1573.880756
1857,2337.681609
1858,6084.605340
1859,4923.377198
1860,3546.054964
1861,4301.209322
1862,6153.118331
1863,2231.215391
1864,5436.942880
1865,55.351782
1866,1209.278428
1867,5444.784413
1868,965.373407
1869,4596.003886
1870,2657.177574
1871,1022.094338
1872,2282.758613
1873,2283.658758
1874,881.806991
1875,494.870392
1876,764.590783
1877,5194.204304
1878,5163.285340
1879,853.721591
1880,3924.367757
1881,2211.502894
1882,2934.953055
1883,5032.108023
1884,887.089208
1885,5098.669602
1886,4250.101758
1887,4156.101698
1888,4508.331447
1889,4993.775739
1890,1959.461664
1891,3434.482709
1892,1320.928783
1893,2163.689560
1894,2191.731106
1895,639.972550
1896,3246.075920
1897,4616.198977
1898,4206.638836
1899,4499.936439
1900,2174.413862
1901,4607.033458
1902,5678.972818
1903,4486.465896
1904,1434.041168
1905,5205.778580
1906,725.042418
1907,3591.994159
1908,4877.601342
1909,2927.796676
1910,1303.391416
1911,58.696816
1912,4650.359789
1913,4646.394691
1914,871.802857
1915,4031.649469
1916,3412.513971
1917,4624.413173
1918,-160.747825
1919,4703.974660
1920,2418.550880
1921,1125.457342
1922,1270.207170
1923,3258.280775
1924,532.437007
1925,4561.671181
1926,2317.109100
1927,3874.884896
1928,756.906245
1929,-243.200883
1930,3922.738177
1931,5039.182237
1932,2180.339908
1933,5631.410048
1934,2629.546977
1935,2504.979330
1936,2291.168363
1937,4851.473913
1938,3880.580495
1939,3388.737107
1940,6179.249678
1941,5062.753502
1942,5547.883642
1943,4100.778492
1944,5813.587841
1945,4535.453346
1946,3201.435334
1947,6203.128037
1948,1132.421434
1949,5197.031687
1950,4177.234258
1951,3872.715144
1952,3105.821016
1953,2710.189422
1954,718.017846
1955,732.858162
1956,3009.795216
1957,1496.233994
1958,4036.350598
1959,628.581352
1960,4059.842988
1961,6008.558612
1962,2099.506947
1963,5125.640144
1964,815.451233
1965,3780.319876
1966,4247.974001
1967,6099.974416
1968,1695.044239
1969,3499.237266
1970,781.368047
1971,6143.444854
1972,2346.768255
1973,845.554053
1974,900.009632
1975,4774.794202
1976,2336.913965
1977,595.440542
1978,1338.554099
1979,5152.800471
1980,1772.251243
1981,4150.110094
1982,-358.468952
1983,635.813858
1984,1290.638745
1985,3324.080276
1986,988.099239
1987,807.585882
1988,1341.085476
1989,663.114083
1990,5216.649860
1991,3075.499318
1992,5066.780198
1993,1656.621549
1994,2972.742900
1995,2161.485757
1996,3612.485799
1997,5202.413858
1998,4058.084770
1999,4922.714100
2000,2304.452214
2001,3578.409584
2002,2401.464084
2003,817.347279
2004,4346.775338
2005,1278.800894
2006,2408.483533
2007,1569.631659
2008,2963.905454
2009,1125.640960
2010,659.127241
2011,5020.355200
2012,3862.168203
2013,3064.324511
2014,810.507366
2015,-16.155706
2016,5337.438182
2017,2620.506344
2018,782.344436
2019,2624.484222
2020,4988.825912
2021,1566.479711
2022,759.399309
2023,3583.653151
2024,1851.156966
2025,2828.083192
2026,2333.568931
2027,2816.597670
2028,4046.142816
2029,-435.492657
2030,4003.111669
2031,5087.374278
2032,646.569724
2033,3612.485799
2034,2968.327888
2035,3912.522262
2036,4051.205570
2037,3764.137143
2038,4420.378870
2039,6434.839457
2040,4997.208914
2041,-384.958006
2042,2119.752085
2043,5117.479585
2044,4249.406496
2045,4374.530081
2046,2244.862829
2047,5231.901327
2048,-177.565889
2049,6388.822636
2050,444.602855
2051,1240.372827
2052,5427.100787
2053,3587.631029
2054,3148.225502
2055,2342.880783
2056,5858.122481
2057,1844.142050
2058,3559.785880
2059,4747.275373
2060,2080.967770
2061,3014.058592
2062,4163.259785
2063,4320.928422
2064,2306.260340
2065,4993.080477
2066,2394.828259
2067,3637.987354
2068,3941.731825
2069,5005.375738
2070,5507.743232
2071,4534.639689
2072,4237.442607
2073,3162.799377
2074,4036.260192
2075,1696.852365
2076,5192.607244
2077,788.267410
2078,5807.455006
2079,1684.647511
2080,5237.624128
2081,641.235751
2082,4982.472683
2083,2577.653744
2084,4302.308205
2085,3630.471271
2086,2598.718419
2087,3989.006016
2088,4510.410793
2089,4230.522094
2090,4065.046057
2091,1137.303376
2092,5959.558382
2093,3909.991728
2094,3381.253521
2095,2343.059634
2096,170.422406
2097,3851.641137
2098,2793.001619
2099,5068.931387
2100,2757.380747
2101,4805.415502
2102,5119.892567
2103,5541.103167
2104,1862.638569
2105,4021.848300
2106,1597.748027
2107,3648.498114
2108,2527.625305
2109,81.914611
2110,-268.060137
2111,1252.116609
2112,4023.332087
2113,1637.274595
2114,5578.983418
2115,3147.588740
2116,1851.685706
2117,760.755404
2118,4932.773989
2119,4837.011166
2120,5198.636480
2121,546.673219
2122,3937.876808
2123,1561.495089
2124,51.283497
2125,3609.328548
2126,5082.306056
2127,4215.654682
2128,4216.829964
2129,3752.362205
2130,1013.379168
2131,2957.373825
2132,681.740273
2133,4035.717754
2134,4957.341989
2135,2098.431699
2136,1559.434746
2137,3155.182871
2138,2153.190812
2139,5245.941511
2140,4950.451421
2141,387.216782
2142,389.818239
2143,4317.004505
2144,4353.102555
2145,6073.199137
2146,1382.585899
2147,960.474834
2148,4605.169405
2149,843.022676
2150,3782.128003
2151,2064.863829
2152,4814.908167
2153,3520.121128
2154,764.190845
2155,2679.903302
2156,3989.302022
2157,906.546494
2158,703.164086
2159,663.777895
2160,2159.971287
2161,993.252399
2162,160.658523
2163,2219.820276
2164,5478.361175
2165,5028.062259
2166,557.883603
2167,3118.771495
2168,641.145345
2169,3873.967577
2170,919.718211
2171,6249.777702
2172,5122.695164
2173,4034.209180
2174,3642.608923
2175,2869.318061
2176,3569.368951
2177,5219.520341
2178,343.460119
2179,1483.674243
2180,704.922606
2181,813.100669
2182,17.652343
2183,2141.980427
2184,5235.548701
2185,5103.828229
2186,5974.113801
2187,-83.904932
2188,-113.165614
2189,3042.703119
2190,4631.296834
2191,655.160813
2192,4989.573193
2193,4059.344405
2194,1543.342419
2195,3096.509164
2196,2106.281542
2197,3926.264867
2198,4237.863087
2199,4936.819752
2200,746.599924
2201,868.336448
2202,805.504050
2203,2964.823306
2204,3753.003910
2205,4758.404211
2206,2001.669805
2207,5113.592113
2208,2526.405630
2209,740.233168
2210,1281.146081
2211,3917.856236
2212,589.272681
2213,4380.862442
2214,3935.222570
2215,5074.983143
2216,700.273571
2217,710.396592
2218,2928.831226
2219,2526.664575
2220,879.035363
2221,4842.254733
2222,4617.739802
2223,1359.443339
2224,4981.707843
2225,3701.485558
2226,2301.474685
2227,971.882663
2228,4544.132353
2229,5547.612423
2230,1115.967483
2231,1205.390956
2232,5007.292834
2233,882.168616
2234,1412.421448
2235,4227.678723
2236,-433.144579
2237,1074.674658
2238,1700.559025
2239,5110.512831
2240,3069.644205
2241,1706.516802
2242,2442.191325
2243,5580.520326
2244,4024.145744
2245,3529.590166
2246,-74.773893
2247,3969.721134
2248,890.221185
2249,795.290622
2250,3943.539952
2251,2764.889168
2252,6430.142245
2253,5165.618482
2254,6106.574078
2255,3675.961930
2256,739.417024
2257,3128.535378
2258,6134.585034
2259,4814.729012
2260,4256.703484
2261,4917.880975
2262,2173.261017
2263,1970.235601
2264,5226.391222
2265,3159.884000
2266,5003.043736
2267,2509.318834
2268,5022.366660
2269,1206.651266
2270,5168.619313
2271,4630.922428
2272,971.193255
2273,887.773809
2274,3936.940290
2275,4065.672848
2276,4988.307505
2277,3324.080276
2278,-135.074914
2279,945.393608
2280,721.067026
2281,3169.376665
2282,3565.391072
2283,833.168386
2284,2564.183201
2285,5760.664459
2286,5218.616278
2287,103.521723
2288,4298.598059
2289,3328.600593
2290,6150.225329
2291,4998.885045
2292,3981.822327
2293,2195.693401
2294,745.838360
2295,4072.730595
2296,3428.901142
2297,2931.788834
2298,4979.875686
2299,3378.521191
2300,3965.110412
2301,2370.137481
2302,5005.978328
2303,3752.836352
2304,3100.577449
2305,5073.223215
2306,5817.685927
2307,3996.630402
2308,2369.544770
2309,4713.553813
2310,5905.314585
2311,3244.050967
2312,6126.086839
2313,1505.184221
2314,5133.722470
2315,4015.828362
2316,4064.224082
2317,6062.079158
2318,733.902238
2319,741.141149
2320,744.211046
2321,2411.724392
2322,3081.863339
2323,5247.817522
2324,1319.670435
2325,3148.402397
2326,69.730306
2327,794.595853
2328,5309.198738
2329,3897.810818
2330,4489.087679
2331,2414.301783
2332,4309.808444
2333,2727.637065
2334,1107.113898
2335,3913.307585
2336,4096.860766
2337,3722.717790
2338,870.537169
2339,3937.988513
2340,4573.302526
2341,2057.721729
2342,5664.236586
2343,5560.450121
2344,6155.468896
2345,5185.640490
2346,4123.752220
2347,1171.940614
2348,791.762288
2349,5055.900703
2350,3294.624119
2351,3331.623933
2352,3169.105446
2353,5038.074840
2354,5144.372995
2355,-199.684471
2356,4078.081037
2357,6345.518004
2358,1375.174041
2359,6092.546091
2360,2310.989348
2361,2862.885710
2362,3477.154496
2363,4076.527661
2364,5036.494078
2365,3948.421894
2366,2644.554427
2367,2003.477932
2368,-469.304624
2369,783.173687
2370,3044.276680
2371,3687.360055
2372,2603.476215
2373,4824.762456
2374,2476.953368
2375,1385.453038
2376,6404.101305
2377,1763.734046
2378,4598.195338
2379,1247.870316
2380,2261.057176
2381,4098.438448
2382,2629.517155
2383,675.050205
2384,-28.274072
2385,4310.882799
2386,1634.110373
2387,4235.724887
2388,4218.577938
2389,4064.778756
2390,677.208507
2391,2722.367845
2392,3929.309506
2393,2835.582221
2394,5790.227329
2395,4813.702325
2396,5237.991221
2397,3490.919884
2398,-317.693211
2399,781.639266
2400,2834.046092
2401,1608.235161
2402,3989.520120
2403,5377.907548
2404,4109.706784
2405,4657.953921
2406,3519.036252
2407,5061.518068
2408,2839.108068
2409,636.896247
2410,2301.378399
2411,1596.682153
2412,5801.654206
2413,4272.561036
2414,2349.655378
2415,1618.631889
2416,2495.576262
2417,3540.793581
2418,2009.535156
2419,2409.329435
2420,4101.682555
2421,4487.447585
2422,4313.686622
2423,4145.178519
2424,3380.962162
2425,2435.501256
2426,3655.003449
2427,1124.477292
2428,2169.073806
2429,4882.827487
2430,3345.727752
2431,975.301471
2432,3633.206665
2433,884.730962
2434,3946.884986
2435,1373.107303
2436,5589.832178
2437,4009.536572
2438,3571.809922
2439,894.404439
2440,1560.603300
2441,4784.893266
2442,4049.038084
2443,6024.304319
2444,3891.638400
2445,4646.291504
2446,-296.690461
2447,2133.584253
2448,4279.240584
2449,814.906308
2450,4110.068409
2451,2085.051638
2452,1858.827806
2453,4643.957638
2454,6237.572848
2455,2800.659726
2456,3153.067948
2457,757.229558
2458,2925.663577
2459,6410.343260
2460,4616.909448
2461,1809.570055
2462,3937.536481
2463,4899.281439
2464,5461.171776
2465,3236.965021
2466,1224.545483
2467,3999.863095
2468,5214.841734
2469,3561.955632
2470,2209.694767
2471,4554.722674
2472,4782.855509
2473,4545.591634
2474,4703.880336
2475,812.194118
2476,5178.769609
2477,4175.152647
2478,2863.427370
2479,3857.978912
2480,4157.161787
2481,2083.668345
2482,3888.564585
2483,4724.492978
2484,5608.907913
2485,4725.405901
2486,6317.853668
2487,4336.015759
2488,5364.712142
2489,-100.268478
2490,5408.103261
2491,1559.886777
2492,4843.659037
2493,5211.496699
2494,5421.947626
2495,3019.211753
2496,4843.297412
2497,4012.174823
2498,881.928366
2499,3768.295835
2500,4633.466586
2501,4987.447296
2502,6204.484132
2503,-556.546731
2504,5188.689518
2505,5137.502114
2506,1999.346439
2507,3662.158805
2508,662.300426
2509,2217.029294
2510,5163.129314
2511,1750.011286
2512,4571.525471
2513,5188.985524
2514,4984.280809
2515,4384.758776
2516,1744.496500
2517,1980.605131
2518,1198.062665
2519,2131.832481
2520,2324.889924
2521,4395.065098
2522,4915.845484
2523,77.772551
2524,3865.700103
2525,2784.413017
2526,4768.860786
2527,6149.155459
2528,3344.819771
2529,5455.747397
2530,5644.166381
2531,4844.808631
2532,3540.793581
2533,886.421632
2534,2805.206473
2535,6430.499953
2536,3563.304757
2537,2377.054375
2538,2978.243407
2539,1248.876400
2540,1547.223163
2541,6263.609871
2542,6153.570363
2543,2351.192286
2544,5136.346519
2545,702.110179
2546,1874.726587
2547,2319.550071
2548,5693.347424
2549,3438.822213
2550,4728.810783
2551,835.821138
2552,4661.389361
2553,2247.150185
2554,4911.257283
2555,3171.782058
2556,4039.501564
2557,4107.117455
2558,5766.214925
2559,3967.604503
2560,3612.525731
2561,5128.571575
2562,1607.524184
2563,3621.544248
2564,2494.763415
2565,2000.042491
2566,5028.472082
2567,3889.801940
2568,4791.764147
2569,2353.096698
2570,188.684485
2571,2705.307480
2572,2335.738683
2573,2199.840477
2574,-451.225845
2575,5132.487035
2576,2789.837397
2577,2580.998778
2578,888.225840
2579,2080.967770
2580,5045.214675
2581,5193.692120
2582,1339.548569
2583,2094.634709
2584,1069.792716
2585,2343.778967
2586,2559.177114
2587,5094.938155
2588,4595.220788
2589,4720.153475
2590,1195.260069
2591,5059.229921
2592,4667.662702
2593,4715.734082
2594,5173.498839
2595,1503.104875
2596,2268.922527
2597,-146.463625
2598,1168.680608
2599,3962.738549
2600,209.477940
2601,2441.875713
2602,6495.773322
2603,735.570352
2604,4040.238071
2605,2612.098555
2606,6357.632452
2607,4225.007308
2608,999.224595
2609,4191.430397
2610,4665.969012
2611,3509.078776
2612,5786.827568
2613,2544.440882
2614,701.988804
2615,4740.413352
2616,1288.926403
2617,4151.737407
2618,3251.791659
2619,694.516047
2620,2116.937874
2621,1229.433661
2622,3161.059283
2623,1894.136749
2624,3610.503830
2625,4522.344428
2626,2218.118088
2627,3318.782748
2628,4401.212728
2629,4614.106851
2630,6405.276587
2631,781.729673
2632,2186.731560
2633,5133.072204
2634,5418.602592
2635,4244.767785
2636,4286.031579
2637,-183.592144
2638,3030.241325
2639,2496.171212
2640,2956.665471
2641,2565.448890
2642,809.151271
2643,1012.000205
2644,3007.354245
2645,3438.460587
2646,3992.774748
2647,4650.282163
2648,2187.906842
2649,4736.878645
2650,3561.774819
2651,1159.097537
2652,4014.291454
2653,3822.539632
2654,2328.777396
2655,5235.640656
2656,5418.319177
2657,1480.451088
2658,6433.573768
2659,2513.748744
2660,3883.600556
2661,2337.088898
2662,529.583935
2663,4923.733356
2664,4052.081300
2665,1617.547013
2666,4687.171863
2667,847.974808
2668,1033.358966
2669,-420.666019
2670,853.871436
2671,-46.445744
2672,6468.108986
2673,885.635025
2674,5236.858669
2675,366.246432
2676,4809.212568
2677,6205.840227
2678,5070.801931
2679,4032.590186
2680,3371.841969
2681,2020.835947
2682,554.034444
2683,3744.428564
2684,5020.804966
2685,1008.768445
2686,715.371427
2687,6104.494732
2688,4973.028835
2689,3299.164575
2690,4092.492928
2691,1118.233877
2692,4304.967683
2693,3595.941441
2694,6378.154689
2695,4863.590626
2696,3090.474314
2697,685.525889
2698,4456.497549
2699,5216.836140
2700,2367.509505
2701,5252.631579
2702,3051.938844
2703,1933.786267
2704,4992.927268
2705,5211.858325
2706,2108.258867
2707,3776.229476
2708,3962.608211
2709,6273.283348
2710,2806.110536
2711,2798.060316
2712,2432.563861
2713,3225.302604
2714,-228.193433
2715,5355.187824
2716,3580.680588
2717,2978.709718
2718,4633.793731
2719,6125.288188
2720,2890.473141
2721,706.780339
2722,2588.873169
2723,5677.917743
2724,4249.376242
2725,761.605224
2726,3916.200588
2727,1693.872874
2728,5723.543138
2729,4771.949397
2730,3353.231045
2731,5546.798766
2732,874.393672
2733,4523.700523
