ID,traffic_volume
1679,1509.840643
1680,5063.058626
1681,1509.840643
1682,761.794751
1683,1322.829170
1684,2070.875061
1685,3753.978317
1686,3379.955371
1687,2444.898007
1688,2818.920953
1689,3379.955371
1690,4876.047154
1691,3005.932425
1692,2257.886534
1693,3940.989789
1694,761.794751
1695,3192.943898
1696,3940.989789
1697,2631.909480
1698,2257.886534
1699,4315.012735
1700,2631.909480
1701,2444.898007
1702,2818.920953
1703,2818.920953
1704,1696.852116
1705,1696.852116
1706,3379.955371
1707,3940.989789
1708,2070.875061
1709,4876.047154
1710,3940.989789
1711,1883.863588
1712,4128.001262
1713,3192.943898
1714,2444.898007
1715,2631.909480
1716,1135.817697
1717,4128.001262
1718,1883.863588
1719,761.794751
1720,4876.047154
1721,4876.047154
1722,1883.863588
1723,4689.035681
1724,2631.909480
1725,4502.024208
1726,2257.886534
1727,1883.863588
1728,2070.875061
1729,1883.863588
1730,3753.978317
1731,2818.920953
1732,5063.058626
1733,3940.989789
1734,1509.840643
1735,2257.886534
1736,1883.863588
1737,2257.886534
1738,2631.909480
1739,4128.001262
1740,3192.943898
1741,2444.898007
1742,1509.840643
1743,948.806224
1744,2818.920953
1745,2631.909480
1746,1322.829170
1747,761.794751
1748,1135.817697
1749,3192.943898
1750,4876.047154
1751,1509.840643
1752,1883.863588
1753,4128.001262
1754,2070.875061
1755,3940.989789
1756,3005.932425
1757,3192.943898
1758,1696.852116
1759,4128.001262
1760,3192.943898
1761,1696.852116
1762,2444.898007
1763,3379.955371
1764,3940.989789
1765,4315.012735
1766,5063.058626
1767,2818.920953
1768,2070.875061
1769,3379.955371
1770,4876.047154
1771,3005.932425
1772,1509.840643
1773,2070.875061
1774,4315.012735
1775,2070.875061
1776,4315.012735
1777,1135.817697
1778,4689.035681
1779,3192.943898
1780,761.794751
1781,761.794751
1782,3192.943898
1783,1509.840643
1784,4876.047154
1785,3379.955371
1786,2818.920953
1787,3192.943898
1788,2257.886534
1789,1883.863588
1790,1135.817697
1791,3192.943898
1792,761.794751
1793,2257.886534
1794,5063.058626
1795,761.794751
1796,3192.943898
1797,4502.024208
1798,761.794751
1799,5063.058626
1800,4502.024208
1801,4689.035681
1802,3566.966844
1803,2444.898007
1804,1135.817697
1805,3940.989789
1806,2070.875061
1807,2444.898007
1808,1135.817697
1809,2070.875061
1810,3005.932425
1811,1696.852116
1812,5063.058626
1813,1322.829170
1814,1883.863588
1815,3566.966844
1816,1135.817697
1817,4689.035681
1818,3566.966844
1819,3940.989789
1820,3192.943898
1821,3379.955371
1822,1135.817697
1823,3566.966844
1824,3753.978317
1825,5063.058626
1826,2631.909480
1827,4128.001262
1828,4876.047154
1829,1135.817697
1830,3192.943898
1831,5063.058626
1832,5063.058626
1833,3005.932425
1834,3940.989789
1835,3379.955371
1836,3940.989789
1837,1696.852116
1838,1696.852116
1839,2818.920953
1840,2631.909480
1841,948.806224
1842,1509.840643
1843,1135.817697
1844,2444.898007
1845,4315.012735
1846,4315.012735
1847,3192.943898
1848,4315.012735
1849,4128.001262
1850,1883.863588
1851,948.806224
1852,3753.978317
1853,761.794751
1854,4876.047154
1855,2631.909480
1856,4689.035681
1857,4315.012735
1858,3566.966844
1859,3192.943898
1860,2631.909480
1861,3192.943898
1862,3753.978317
1863,1696.852116
1864,3566.966844
1865,1135.817697
1866,5063.058626
1867,3940.989789
1868,1135.817697
1869,3940.989789
1870,4315.012735
1871,1135.817697
1872,5063.058626
1873,5063.058626
1874,948.806224
1875,761.794751
1876,1509.840643
1877,2257.886534
1878,2257.886534
1879,1135.817697
1880,3379.955371
1881,1696.852116
1882,4502.024208
1883,3379.955371
1884,761.794751
1885,3005.932425
1886,3379.955371
1887,3005.932425
1888,2631.909480
1889,3379.955371
1890,5063.058626
1891,4315.012735
1892,1322.829170
1893,5063.058626
1894,4502.024208
1895,761.794751
1896,4315.012735
1897,2070.875061
1898,3005.932425
1899,2070.875061
1900,4876.047154
1901,3940.989789
1902,3940.989789
1903,2070.875061
1904,1509.840643
1905,3379.955371
1906,948.806224
1907,2070.875061
1908,2257.886534
1909,4128.001262
1910,5063.058626
1911,1135.817697
1912,2631.909480
1913,2070.875061
1914,1135.817697
1915,4128.001262
1916,4315.012735
1917,2631.909480
1918,761.794751
1919,2631.909480
1920,4876.047154
1921,1322.829170
1922,5063.058626
1923,4315.012735
1924,948.806224
1925,2631.909480
1926,5063.058626
1927,4128.001262
1928,1509.840643
1929,948.806224
1930,2257.886534
1931,3005.932425
1932,4502.024208
1933,3940.989789
1934,4689.035681
1935,4876.047154
1936,4876.047154
1937,2257.886534
1938,4128.001262
1939,4315.012735
1940,3753.978317
1941,2257.886534
1942,3940.989789
1943,3192.943898
1944,3940.989789
1945,2631.909480
1946,2444.898007
1947,3566.966844
1948,1696.852116
1949,3005.932425
1950,3379.955371
1951,4128.001262
1952,4502.024208
1953,4689.035681
1954,948.806224
1955,1509.840643
1956,4128.001262
1957,4876.047154
1958,4128.001262
1959,761.794751
1960,2818.920953
1961,3753.978317
1962,4876.047154
1963,2257.886534
1964,761.794751
1965,4128.001262
1966,2070.875061
1967,3566.966844
1968,1509.840643
1969,2070.875061
1970,761.794751
1971,3753.978317
1972,4876.047154
1973,948.806224
1974,1135.817697
1975,3005.932425
1976,4876.047154
1977,1509.840643
1978,1322.829170
1979,3379.955371
1980,1509.840643
1981,2257.886534
1982,948.806224
1983,761.794751
1984,1322.829170
1985,2070.875061
1986,1322.829170
1987,761.794751
1988,1322.829170
1989,948.806224
1990,3005.932425
1991,2444.898007
1992,2818.920953
1993,1509.840643
1994,4502.024208
1995,4876.047154
1996,4128.001262
1997,3753.978317
1998,1883.863588
1999,2257.886534
2000,5063.058626
2001,4315.012735
2002,4876.047154
2003,948.806224
2004,2631.909480
2005,5063.058626
2006,4876.047154
2007,4689.035681
2008,1883.863588
2009,1696.852116
2010,1135.817697
2011,3379.955371
2012,3379.955371
2013,4502.024208
2014,1135.817697
2015,1135.817697
2016,3192.943898
2017,4689.035681
2018,761.794751
2019,4689.035681
2020,3005.932425
2021,4876.047154
2022,761.794751
2023,4315.012735
2024,4689.035681
2025,4689.035681
2026,4876.047154
2027,4689.035681
2028,2257.886534
2029,761.794751
2030,3379.955371
2031,3192.943898
2032,948.806224
2033,4128.001262
2034,2444.898007
2035,2257.886534
2036,2257.886534
2037,4128.001262
2038,2070.875061
2039,3566.966844
2040,2257.886534
2041,948.806224
2042,5063.058626
2043,3192.943898
2044,3192.943898
2045,2631.909480
2046,1696.852116
2047,3566.966844
2048,948.806224
2049,3566.966844
2050,1509.840643
2051,1322.829170
2052,3940.989789
2053,4315.012735
2054,4502.024208
2055,4876.047154
2056,3753.978317
2057,1696.852116
2058,4315.012735
2059,2631.909480
2060,5063.058626
2061,4502.024208
2062,2444.898007
2063,2444.898007
2064,5063.058626
2065,3192.943898
2066,4876.047154
2067,4315.012735
2068,1883.863588
2069,3192.943898
2070,3940.989789
2071,2631.909480
2072,2257.886534
2073,1883.863588
2074,4128.001262
2075,1509.840643
2076,3192.943898
2077,1135.817697
2078,3753.978317
2079,1509.840643
2080,3005.932425
2081,948.806224
2082,2257.886534
2083,4689.035681
2084,2070.875061
2085,2631.909480
2086,4689.035681
2087,2257.886534
2088,2631.909480
2089,2444.898007
2090,1883.863588
2091,1696.852116
2092,3753.978317
2093,2444.898007
2094,2444.898007
2095,5063.058626
2096,1322.829170
2097,3379.955371
2098,4689.035681
2099,3192.943898
2100,4128.001262
2101,2818.920953
2102,3379.955371
2103,3940.989789
2104,4689.035681
2105,3005.932425
2106,4689.035681
2107,2070.875061
2108,4315.012735
2109,1322.829170
2110,761.794751
2111,1322.829170
2112,4128.001262
2113,1509.840643
2114,3940.989789
2115,4502.024208
2116,1696.852116
2117,761.794751
2118,3005.932425
2119,3379.955371
2120,3379.955371
2121,761.794751
2122,2444.898007
2123,4689.035681
2124,1135.817697
2125,4315.012735
2126,3005.932425
2127,2257.886534
2128,2257.886534
2129,2631.909480
2130,1135.817697
2131,4502.024208
2132,761.794751
2133,4128.001262
2134,3379.955371
2135,1696.852116
2136,1509.840643
2137,4502.024208
2138,1696.852116
2139,3005.932425
2140,3753.978317
2141,1322.829170
2142,761.794751
2143,2070.875061
2144,3192.943898
2145,3753.978317
2146,1322.829170
2147,1322.829170
2148,2070.875061
2149,948.806224
2150,4128.001262
2151,1696.852116
2152,2818.920953
2153,2070.875061
2154,761.794751
2155,4689.035681
2156,3005.932425
2157,1696.852116
2158,948.806224
2159,1135.817697
2160,1696.852116
2161,1322.829170
2162,1322.829170
2163,1696.852116
2164,3940.989789
2165,3005.932425
2166,761.794751
2167,1883.863588
2168,948.806224
2169,2818.920953
2170,1135.817697
2171,3566.966844
2172,3379.955371
2173,2257.886534
2174,2631.909480
2175,4502.024208
2176,4315.012735
2177,3379.955371
2178,1322.829170
2179,1509.840643
2180,1509.840643
2181,761.794751
2182,1135.817697
2183,1696.852116
2184,3005.932425
2185,3192.943898
2186,3753.978317
2187,948.806224
2188,1135.817697
2189,4128.001262
2190,2070.875061
2191,761.794751
2192,2818.920953
2193,3379.955371
2194,1509.840643
2195,4502.024208
2196,5063.058626
2197,2444.898007
2198,2444.898007
2199,3379.955371
2200,1509.840643
2201,948.806224
2202,948.806224
2203,4502.024208
2204,2818.920953
2205,2818.920953
2206,1696.852116
2207,3192.943898
2208,4876.047154
2209,761.794751
2210,1322.829170
2211,2257.886534
2212,761.794751
2213,2631.909480
2214,1883.863588
2215,3005.932425
2216,761.794751
2217,948.806224
2218,4128.001262
2219,4689.035681
2220,1135.817697
2221,3379.955371
2222,2070.875061
2223,5063.058626
2224,2818.920953
2225,4128.001262
2226,4876.047154
2227,1135.817697
2228,2631.909480
2229,3940.989789
2230,1696.852116
2231,5063.058626
2232,2818.920953
2233,948.806224
2234,5063.058626
2235,2257.886534
2236,948.806224
2237,1135.817697
2238,1509.840643
2239,3005.932425
2240,4128.001262
2241,1509.840643
2242,4315.012735
2243,3940.989789
2244,4128.001262
2245,4315.012735
2246,948.806224
2247,4128.001262
2248,761.794751
2249,761.794751
2250,1883.863588
2251,4689.035681
2252,3566.966844
2253,3753.978317
2254,3566.966844
2255,4315.012735
2256,948.806224
2257,1883.863588
2258,3753.978317
2259,2257.886534
2260,2070.875061
2261,2818.920953
2262,1696.852116
2263,4502.024208
2264,3379.955371
2265,4502.024208
2266,2818.920953
2267,4876.047154
2268,3005.932425
2269,1322.829170
2270,2257.886534
2271,2631.909480
2272,1322.829170
2273,948.806224
2274,1883.863588
2275,3379.955371
2276,2818.920953
2277,2070.875061
2278,948.806224
2279,1135.817697
2280,761.794751
2281,4502.024208
2282,4315.012735
2283,948.806224
2284,4689.035681
2285,3753.978317
2286,3379.955371
2287,1322.829170
2288,2444.898007
2289,2070.875061
2290,3753.978317
2291,2818.920953
2292,2818.920953
2293,5063.058626
2294,761.794751
2295,1883.863588
2296,2070.875061
2297,4502.024208
2298,3005.932425
2299,4315.012735
2300,4128.001262
2301,4315.012735
2302,2257.886534
2303,4128.001262
2304,4502.024208
2305,3753.978317
2306,3566.966844
2307,3192.943898
2308,5063.058626
2309,2631.909480
2310,3753.978317
2311,4315.012735
2312,3753.978317
2313,4876.047154
2314,2257.886534
2315,4128.001262
2316,2257.886534
2317,3753.978317
2318,948.806224
2319,761.794751
2320,761.794751
2321,4315.012735
2322,4502.024208
2323,3379.955371
2324,4876.047154
2325,4502.024208
2326,1135.817697
2327,1135.817697
2328,3566.966844
2329,3005.932425
2330,2070.875061
2331,4876.047154
2332,2444.898007
2333,4128.001262
2334,1322.829170
2335,4128.001262
2336,2257.886534
2337,2818.920953
2338,1135.817697
2339,4128.001262
2340,2818.920953
2341,1696.852116
2342,3940.989789
2343,3940.989789
2344,3753.978317
2345,3005.932425
2346,2444.898007
2347,5063.058626
2348,948.806224
2349,2257.886534
2350,4315.012735
2351,2070.875061
2352,4502.024208
2353,3379.955371
2354,3753.978317
2355,1135.817697
2356,3005.932425
2357,3566.966844
2358,5063.058626
2359,3753.978317
2360,4876.047154
2361,4689.035681
2362,4315.012735
2363,1883.863588
2364,2818.920953
2365,1883.863588
2366,4689.035681
2367,1696.852116
2368,761.794751
2369,948.806224
2370,1883.863588
2371,2631.909480
2372,4315.012735
2373,2818.920953
2374,4876.047154
2375,1509.840643
2376,3566.966844
2377,4689.035681
2378,2631.909480
2379,1696.852116
2380,5063.058626
2381,2444.898007
2382,4315.012735
2383,761.794751
2384,1135.817697
2385,3192.943898
2386,1509.840643
2387,2257.886534
2388,3192.943898
2389,1883.863588
2390,1135.817697
2391,4502.024208
2392,4128.001262
2393,4128.001262
2394,3753.978317
2395,3940.989789
2396,3192.943898
2397,2070.875061
2398,761.794751
2399,761.794751
2400,4689.035681
2401,4689.035681
2402,4128.001262
2403,3566.966844
2404,1883.863588
2405,2631.909480
2406,2070.875061
2407,3192.943898
2408,4128.001262
2409,948.806224
2410,5063.058626
2411,1509.840643
2412,3940.989789
2413,2444.898007
2414,5063.058626
2415,4689.035681
2416,4315.012735
2417,4128.001262
2418,1696.852116
2419,4876.047154
2420,3192.943898
2421,2631.909480
2422,2631.909480
2423,2444.898007
2424,4315.012735
2425,4315.012735
2426,2818.920953
2427,5063.058626
2428,4315.012735
2429,3753.978317
2430,2444.898007
2431,1322.829170
2432,2631.909480
2433,1135.817697
2434,1883.863588
2435,1509.840643
2436,3940.989789
2437,1883.863588
2438,4315.012735
2439,1135.817697
2440,4876.047154
2441,2818.920953
2442,3379.955371
2443,3566.966844
2444,2257.886534
2445,2631.909480
2446,1135.817697
2447,5063.058626
2448,3192.943898
2449,948.806224
2450,1883.863588
2451,4502.024208
2452,1696.852116
2453,2070.875061
2454,3566.966844
2455,4502.024208
2456,2444.898007
2457,761.794751
2458,1883.863588
2459,3566.966844
2460,2631.909480
2461,4689.035681
2462,4128.001262
2463,3753.978317
2464,3566.966844
2465,2444.898007
2466,1696.852116
2467,1883.863588
2468,3005.932425
2469,4315.012735
2470,1696.852116
2471,2070.875061
2472,2257.886534
2473,2070.875061
2474,2631.909480
2475,948.806224
2476,3005.932425
2477,2257.886534
2478,4128.001262
2479,4128.001262
2480,2257.886534
2481,1696.852116
2482,2257.886534
2483,2631.909480
2484,3940.989789
2485,2818.920953
2486,3566.966844
2487,3192.943898
2488,3566.966844
2489,948.806224
2490,3566.966844
2491,1509.840643
2492,2257.886534
2493,3005.932425
2494,3940.989789
2495,4502.024208
2496,2257.886534
2497,3005.932425
2498,1135.817697
2499,4128.001262
2500,2070.875061
2501,3379.955371
2502,3566.966844
2503,761.794751
2504,2257.886534
2505,3753.978317
2506,4502.024208
2507,4128.001262
2508,948.806224
2509,5063.058626
2510,3005.932425
2511,1509.840643
2512,2631.909480
2513,3005.932425
2514,2257.886534
2515,2070.875061
2516,1509.840643
2517,1696.852116
2518,1322.829170
2519,4876.047154
2520,4876.047154
2521,2070.875061
2522,3379.955371
2523,1135.817697
2524,1883.863588
2525,4689.035681
2526,3940.989789
2527,3566.966844
2528,2444.898007
2529,3566.966844
2530,3940.989789
2531,3005.932425
2532,4128.001262
2533,948.806224
2534,4689.035681
2535,3566.966844
2536,4128.001262
2537,4876.047154
2538,4128.001262
2539,5063.058626
2540,4876.047154
2541,3566.966844
2542,3753.978317
2543,5063.058626
2544,3379.955371
2545,1135.817697
2546,4502.024208
2547,5063.058626
2548,3940.989789
2549,4315.012735
2550,3940.989789
2551,1135.817697
2552,2631.909480
2553,4502.024208
2554,3005.932425
2555,2444.898007
2556,2818.920953
2557,2444.898007
2558,3940.989789
2559,3005.932425
2560,4128.001262
2561,3379.955371
2562,4876.047154
2563,2631.909480
2564,4876.047154
2565,1696.852116
2566,3753.978317
2567,4128.001262
2568,2818.920953
2569,4876.047154
2570,1322.829170
2571,4689.035681
2572,4876.047154
2573,1696.852116
2574,948.806224
2575,3192.943898
2576,4689.035681
2577,4689.035681
2578,948.806224
2579,5063.058626
2580,2257.886534
2581,3192.943898
2582,1322.829170
2583,4502.024208
2584,1135.817697
2585,5063.058626
2586,4315.012735
2587,2257.886534
2588,2818.920953
2589,2631.909480
2590,1322.829170
2591,3379.955371
2592,3005.932425
2593,2257.886534
2594,3566.966844
2595,4876.047154
2596,5063.058626
2597,761.794751
2598,1322.829170
2599,2444.898007
2600,1322.829170
2601,4876.047154
2602,3566.966844
2603,1509.840643
2604,4128.001262
2605,4689.035681
2606,3566.966844
2607,2444.898007
2608,5063.058626
2609,2444.898007
2610,2818.920953
2611,2631.909480
2612,3940.989789
2613,4315.012735
2614,948.806224
2615,2818.920953
2616,5063.058626
2617,2257.886534
2618,2444.898007
2619,1135.817697
2620,1696.852116
2621,1322.829170
2622,4502.024208
2623,1696.852116
2624,4315.012735
2625,2631.909480
2626,5063.058626
2627,2444.898007
2628,2070.875061
2629,2631.909480
2630,3566.966844
2631,761.794751
2632,1696.852116
2633,3753.978317
2634,3940.989789
2635,3379.955371
2636,2444.898007
2637,1135.817697
2638,4502.024208
2639,4502.024208
2640,2444.898007
2641,4689.035681
2642,1135.817697
2643,1696.852116
2644,4128.001262
2645,4315.012735
2646,4128.001262
2647,2070.875061
2648,1696.852116
2649,2631.909480
2650,4315.012735
2651,1322.829170
2652,4128.001262
2653,4128.001262
2654,4876.047154
2655,3192.943898
2656,3566.966844
2657,4689.035681
2658,3566.966844
2659,4876.047154
2660,1883.863588
2661,5063.058626
2662,948.806224
2663,3005.932425
2664,4128.001262
2665,4689.035681
2666,2070.875061
2667,5063.058626
2668,1135.817697
2669,761.794751
2670,948.806224
2671,1135.817697
2672,3566.966844
2673,1135.817697
2674,3753.978317
2675,1322.829170
2676,2818.920953
2677,3566.966844
2678,3379.955371
2679,1883.863588
2680,2631.909480
2681,1696.852116
2682,1509.840643
2683,4128.001262
2684,2257.886534
2685,1135.817697
2686,761.794751
2687,3566.966844
2688,2818.920953
2689,2444.898007
2690,4128.001262
2691,1322.829170
2692,2631.909480
2693,4128.001262
2694,3566.966844
2695,3379.955371
2696,1883.863588
2697,1135.817697
2698,2818.920953
2699,3192.943898
2700,4689.035681
2701,3005.932425
2702,4502.024208
2703,5063.058626
2704,2818.920953
2705,3005.932425
2706,1696.852116
2707,2631.909480
2708,2444.898007
2709,3566.966844
2710,4689.035681
2711,1883.863588
2712,4876.047154
2713,2444.898007
2714,948.806224
2715,3940.989789
2716,2631.909480
2717,4502.024208
2718,3940.989789
2719,3566.966844
2720,4502.024208
2721,948.806224
2722,4689.035681
2723,3566.966844
2724,2257.886534
