ID,traffic_volume
1687,4272.129721
1688,5027.227044
1689,5148.360334
1690,2472.261876
1691,4165.507752
1692,5037.548430
1693,4397.321232
1694,1718.320010
1695,5276.843343
1696,5336.811201
1697,3756.332254
1698,5096.870715
1699,2540.660657
1700,4362.185896
1701,4352.660099
1702,4798.843795
1703,4003.395278
1704,2556.254583
1705,2570.896470
1706,5133.265605
1707,5275.828496
1708,3609.433500
1709,2412.455172
1710,5568.590763
1711,3277.301010
1712,2880.828689
1713,5049.365778
1714,4177.485770
1715,3709.463121
1716,660.435124
1717,3127.174665
1718,4191.054465
1719,1709.489594
1720,2313.788476
1721,1420.111010
1722,4174.752158
1723,2693.741600
1724,4765.107029
1725,2166.720299
1726,4159.946851
1727,4144.034385
1728,4385.070186
1729,4093.316096
1730,5737.156547
1731,4956.734660
1732,2296.318681
1733,5362.396766
1734,637.059786
1735,4935.960905
1736,4161.393323
1737,5139.664272
1738,3655.273044
1739,3821.752657
1740,4268.219516
1741,4451.077732
1742,1091.604891
1743,475.986006
1744,3900.562437
1745,3646.291681
1746,529.934194
1747,1592.656392
1748,-330.527870
1749,4125.649801
1750,2547.228459
1751,1021.565349
1752,3828.587207
1753,3973.530156
1754,3678.869253
1755,5602.931272
1756,4976.918945
1757,5085.442180
1758,2372.325311
1759,3822.205498
1760,4763.277847
1761,2479.195992
1762,4313.489278
1763,5071.830058
1764,5377.340548
1765,3669.136631
1766,2316.319197
1767,4880.732700
1768,4297.704362
1769,5088.358786
1770,2380.884546
1771,3987.540898
1772,1085.416052
1773,4540.017579
1774,2475.375954
1775,4549.678205
1776,3663.023266
1777,608.433783
1778,1689.495244
1779,4960.080456
1780,586.825090
1781,569.692573
1782,5224.238212
1783,1184.965790
1784,2399.602010
1785,4098.150529
1786,4961.187605
1787,5028.761473
1788,4024.018817
1789,4066.372004
1790,409.560729
1791,5068.762504
1792,509.540078
1793,4120.549608
1794,2350.206863
1795,338.775876
1796,5101.065224
1797,2192.909654
1798,1533.636002
1799,2184.391266
1800,3226.213362
1801,2640.910049
1802,6009.949467
1803,4091.974131
1804,655.076495
1805,5555.911191
1806,3648.453375
1807,4404.359546
1808,462.618701
1809,4543.036524
1810,4195.259462
1811,1464.987115
1812,2281.223952
1813,-254.910276
1814,4074.145790
1815,5919.079199
1816,400.201997
1817,2852.236253
1818,6148.896447
1819,5492.060488
1820,5133.594365
1821,5071.301743
1822,479.600271
1823,4978.909968
1824,5717.986241
1825,2298.205522
1826,3645.008629
1827,3111.778041
1828,1515.962539
1829,-351.962385
1830,5124.763949
1831,1306.638739
1832,1261.573426
1833,5108.997823
1834,5175.632152
1835,4027.129829
1836,5394.095697
1837,2550.895954
1838,1705.944273
1839,3897.015176
1840,4772.277025
1841,373.341850
1842,1158.323593
1843,670.246698
1844,4317.451644
1845,2481.564793
1846,3207.119635
1847,5271.635661
1848,3415.771606
1849,3847.111801
1850,3174.128538
1851,487.458000
1852,5725.231711
1853,1439.746788
1854,1343.429787
1855,4592.574277
1856,1664.739889
1857,2434.016397
1858,5906.852469
1859,4960.608772
1860,3639.876421
1861,4280.370773
1862,5934.142759
1863,2717.082760
1864,5205.330902
1865,-336.943130
1866,1223.542256
1867,5238.646486
1868,583.602954
1869,4433.322161
1870,2700.740257
1871,630.955118
1872,2304.161781
1873,2281.299426
1874,563.233540
1875,1440.124156
1876,185.474274
1877,5165.929100
1878,5140.117114
1879,490.393003
1880,3955.505341
1881,2677.012414
1882,3029.604518
1883,5041.112285
1884,1767.559016
1885,5109.073297
1886,4227.436882
1887,4161.356701
1888,4604.046271
1889,5009.111460
1890,2010.650936
1891,3510.491030
1892,864.125334
1893,2181.145899
1894,2248.307309
1895,1561.259356
1896,3353.203955
1897,4679.190979
1898,4203.546469
1899,4582.131872
1900,2170.119313
1901,4442.529945
1902,5498.249326
1903,4570.886299
1904,905.184989
1905,5186.097156
1906,432.362240
1907,3663.321683
1908,4901.620397
1909,2984.303056
1910,1302.110320
1911,-334.150605
1912,4722.615367
1913,4704.399177
1914,505.487732
1915,4066.664633
1916,3492.150934
1917,4700.954431
1918,731.960908
1919,4790.988330
1920,2461.641346
1921,677.326675
1922,1298.021037
1923,3363.392897
1924,183.860184
1925,4648.575721
1926,2309.224674
1927,3935.793334
1928,179.059014
1929,-536.788871
1930,3943.639385
1931,5059.411639
1932,2238.797630
1933,5458.542642
1934,2706.874014
1935,2533.794150
1936,2355.298981
1937,4879.808513
1938,3940.548173
1939,3472.301366
1940,5979.571734
1941,5056.190421
1942,5388.812542
1943,4113.045702
1944,5610.629583
1945,4626.688364
1946,3342.753221
1947,6005.798417
1948,1615.330615
1949,5191.188622
1950,4166.605125
1951,3933.981966
1952,3172.249707
1953,2774.196505
1954,426.497938
1955,158.983024
1956,3052.757651
1957,1530.830847
1958,4070.589263
1959,1551.749676
1960,4076.868871
1961,5813.460402
1962,2195.294854
1963,5108.689888
1964,1707.753700
1965,3856.847901
1966,4371.786825
1967,5919.682989
1968,1123.077401
1969,3585.885723
1970,1679.300136
1971,5926.067079
1972,2401.715272
1973,532.968608
1974,529.035509
1975,4750.983510
1976,2393.488645
1977,44.263085
1978,855.225603
1979,5141.869600
1980,1187.531893
1981,4133.455601
1982,-633.017768
1983,1557.787568
1984,815.224571
1985,3351.950081
1986,474.946564
1987,1701.187493
1988,857.338865
1989,380.662793
1990,5207.566403
1991,3237.618434
1992,5078.322701
1993,1091.001102
1994,3061.152502
1995,2159.326582
1996,3629.025624
1997,4979.633536
1998,4215.281505
1999,4939.281745
2000,2298.658364
2001,3630.645072
2002,2447.376827
2003,509.420831
2004,4469.174868
2005,1281.581489
2006,2476.850674
2007,1661.192628
2008,3140.995608
2009,1609.670092
2010,240.230527
2011,5031.300711
2012,3903.579473
2013,3137.607304
2014,454.316600
2015,-373.025691
2016,5306.278064
2017,2699.326649
2018,1680.115251
2019,2702.647490
2020,5017.372819
2021,1589.473868
2022,1660.960040
2023,3635.022544
2024,1896.217557
2025,2896.231229
2026,2390.696120
2027,2863.028985
2028,4046.660910
2029,502.596502
2030,4021.242885
2031,5097.517963
2032,366.851116
2033,3629.025624
2034,3060.438973
2035,3935.110863
2036,4050.887434
2037,3843.338119
2038,4515.715065
2039,6199.237368
2040,5001.472028
2041,-655.131546
2042,2144.465708
2043,5122.650687
2044,4237.124374
2045,4492.345277
2046,2704.862189
2047,5034.156676
2048,-481.995005
2049,6160.821283
2050,-169.370147
2051,773.261225
2052,5287.979753
2053,3638.343384
2054,3231.263938
2055,2398.469905
2056,5687.872257
2057,2282.619804
2058,3615.097501
2059,4803.523114
2060,2112.087514
2061,3095.643957
2062,4306.545703
2063,4438.171739
2064,2300.167837
2065,5018.798952
2066,2441.837061
2067,3680.382204
2068,4118.146925
2069,5029.063367
2070,5355.302244
2071,4626.009102
2072,4206.363142
2073,3307.037626
2074,4070.513789
2075,1124.586874
2076,5185.369285
2077,435.750084
2078,5557.863824
2079,1114.397932
2080,5225.076289
2081,362.398171
2082,4989.169824
2083,2663.552142
2084,4417.146485
2085,3733.963255
2086,2681.137501
2087,3998.961567
2088,4605.782165
2089,4362.698094
2090,4221.092976
2091,1619.406192
2092,5772.553686
2093,4007.400832
2094,3492.870300
2095,2354.502702
2096,-280.797736
2097,3807.081338
2098,2843.330363
2099,5082.121339
2100,2842.035236
2101,4860.128395
2102,5114.397194
2103,5383.152018
2104,1905.802710
2105,4049.278339
2106,1684.664931
2107,3710.492711
2108,2592.586524
2109,-354.686434
2110,642.373692
2111,783.065251
2112,4059.721058
2113,1074.849742
2114,5414.775475
2115,3207.118530
2116,2376.627309
2117,1662.092145
2118,4970.579159
2119,4878.240160
2120,5180.134738
2121,1483.370554
2122,4118.389907
2123,1654.400000
2124,-340.339444
2125,3656.457059
2126,5095.412567
2127,4188.173994
2128,4189.155151
2129,3812.107278
2130,623.679459
2131,3048.321982
2132,1596.128179
2133,4070.060947
2134,4978.695581
2135,2582.617527
2136,1009.866934
2137,3213.458317
2138,2628.331913
2139,5232.019864
2140,4769.288488
2141,-99.811936
2142,1352.423781
2143,4341.705497
2144,4323.692645
2145,5867.424058
2146,915.598359
2147,539.594821
2148,4669.983195
2149,530.855346
2150,3858.357374
2151,2554.594163
2152,4868.053127
2153,3603.320135
2154,1664.960143
2155,2748.912834
2156,4022.107827
2157,1339.054259
2158,414.097618
2159,331.822875
2160,2633.992437
2161,479.248562
2162,-288.948890
2163,2683.955989
2164,5330.773309
2165,5050.128380
2166,1492.729286
2167,3270.281961
2168,362.322698
2169,3921.695057
2170,545.488763
2171,6044.742818
2172,5116.736877
2173,4036.698389
2174,3720.482273
2175,2974.810652
2176,3623.097708
2177,5197.569150
2178,-136.341180
2179,946.620020
2180,135.661668
2181,1705.791385
2182,-368.415640
2183,2618.973181
2184,5246.957487
2185,5111.254166
2186,5784.704943
2187,-403.804309
2188,-477.626003
2189,3080.230058
2190,4691.795078
2191,1573.938928
2192,5013.868209
2193,4068.187492
2194,996.432625
2195,3164.475921
2196,2133.220135
2197,4020.986088
2198,4368.826554
2199,4961.563063
2200,170.455018
2201,551.987966
2202,499.533783
2203,3054.541010
2204,3820.711321
2205,4820.882100
2206,2501.838085
2207,5119.405320
2208,2551.681404
2209,1644.959628
2210,807.299838
2211,3939.563808
2212,1518.933736
2213,4521.245524
2214,4112.712822
2215,5089.299202
2216,1611.600277
2217,420.135509
2218,3008.780547
2219,2620.985006
2220,511.525623
2221,4882.617631
2222,4704.091123
2223,1348.903980
2224,5007.302002
2225,3791.034883
2226,2363.902976
2227,589.037056
2228,4633.933834
2229,5388.586121
2230,1601.594412
2231,1220.296890
2232,5028.661043
2233,563.535434
2234,1393.131536
2235,4198.211989
2236,-695.358998
2237,674.850590
2238,1127.681293
2239,5118.960344
2240,3102.721204
2241,1132.655006
2242,2521.263930
2243,5416.058527
2244,4060.400321
2245,3589.889304
2246,-396.181471
2247,4014.965187
2248,1793.787496
2249,1690.923077
2250,4119.656398
2251,2843.475152
2252,6218.929830
2253,4948.915762
2254,5925.192565
2255,3735.698227
2256,444.362549
2257,3278.433115
2258,5918.670662
2259,4761.423021
2260,4291.364576
2261,4954.017609
2262,2645.087062
2263,2063.396880
2264,5203.305147
2265,3217.382946
2266,5025.113782
2267,2537.416885
2268,5045.373541
2269,745.109555
2270,5144.570059
2271,4706.388533
2272,460.832992
2273,568.214800
2274,4114.146821
2275,4073.470647
2276,5012.811578
2277,3351.950081
2278,-446.522392
2279,566.923278
2280,1628.959215
2281,3225.307679
2282,3619.776867
2283,522.628719
2284,2652.306569
2285,5606.511668
2286,5196.814414
2287,-336.648233
2288,4419.529749
2289,3355.723764
2290,5931.727603
2291,5021.641994
2292,4011.735116
2293,2207.863570
2294,1649.638994
2295,4227.508236
2296,3527.167228
2297,3026.962941
2298,5009.900928
2299,3463.772844
2300,4011.116031
2301,2461.111435
2302,5008.792972
2303,3833.903913
2304,3167.872235
2305,4871.781698
2306,5596.311078
2307,4026.100064
2308,2352.999388
2309,4775.371444
2310,5727.269500
2311,3287.417434
2312,5911.576140
2313,1538.302737
2314,5115.437232
2315,4053.456745
2316,4061.755639
2317,5858.140799
2318,439.758657
2319,1669.331456
2320,1648.280468
2321,2495.829312
2322,3152.249191
2323,5221.192401
2324,1383.430819
2325,3207.797793
2326,-301.325729
2327,441.033239
2328,5098.686642
2329,3945.728499
2330,4573.075035
2331,2458.094085
2332,4428.888481
2333,2817.204407
2334,662.013073
2335,3967.869632
2336,4089.001625
2337,3795.427650
2338,504.431101
2339,3988.473937
2340,4578.644357
2341,2548.631745
2342,5485.947122
2343,5399.303378
2344,5936.105074
2345,5181.678943
2346,4273.563720
2347,1192.371641
2348,488.061789
2349,5050.469518
2350,3393.733302
2351,3445.957586
2352,3225.081258
2353,5046.093545
2354,4931.179456
2355,-549.854281
2356,4096.222946
2357,6124.669407
2358,1362.036394
2359,5883.575418
2360,2395.459895
2361,2901.671491
2362,3546.114590
2363,4230.678129
2364,5053.039030
2365,4123.731974
2366,2719.402639
2367,2503.347558
2368,474.369359
2369,480.891793
2370,3208.091678
2371,3757.841727
2372,2655.908912
2373,4876.279755
2374,2510.397320
2375,776.912449
2376,6173.576329
2377,1823.234543
2378,4679.067074
2379,1711.710459
2380,2262.431015
2381,4252.431099
2382,2701.262413
2383,1590.543130
2384,-406.756251
2385,4288.446453
2386,1072.208164
2387,4204.929143
2388,4211.387861
2389,4244.483647
2390,255.325256
2391,2764.422787
2392,3981.228468
2393,2907.319938
2394,5631.191550
2395,4615.062697
2396,5223.257055
2397,3578.942148
2398,600.938661
2399,1679.526557
2400,2877.595398
2401,1693.419874
2402,4031.493915
2403,5156.046612
2404,4258.376956
2405,4728.955153
2406,3602.414451
2407,5075.932501
2408,2910.263410
2409,358.775436
2410,2296.092260
2411,1040.962076
2412,5600.667062
2413,4397.793339
2414,2336.395186
2415,1702.099343
2416,2565.831117
2417,3569.175024
2418,2508.404292
2419,2453.943034
2420,4113.800439
2421,4586.611859
2422,4441.551514
2423,4291.450974
2424,3465.810632
2425,2515.678880
2426,3738.897890
2427,1152.747978
2428,2293.258049
2429,4712.834202
2430,3486.826249
2431,551.972499
2432,3712.633014
2433,516.280463
2434,4122.448922
2435,854.315752
2436,5423.832313
2437,4174.752158
2438,3625.135496
2439,524.356143
2440,1584.568082
2441,4842.995877
2442,4059.583496
2443,5856.511548
2444,3917.676451
2445,4719.219053
2446,-630.837502
2447,2156.013176
2448,4262.030677
2449,507.383042
2450,4258.678851
2451,2159.248408
2452,2382.589726
2453,4725.978480
2454,6034.553876
2455,2829.782964
2456,3302.374821
2457,1659.148673
2458,3109.070256
2459,6202.401102
2460,4694.690118
2461,1861.499680
2462,3988.096569
2463,4726.570405
2464,5225.557839
2465,3372.414363
2466,1692.238259
2467,4166.676478
2468,5206.056930
2469,3616.908869
2470,2675.502941
2471,4627.868901
2472,4822.524017
2473,4620.246063
2474,4767.295764
2475,505.118833
2476,5175.942946
2477,4154.361801
2478,2930.565821
2479,3921.679762
2480,4139.342546
2481,2570.292681
2482,3915.110348
2483,4784.503755
2484,5439.757252
2485,4793.334219
2486,6101.574472
2487,4309.428126
2488,5168.644552
2489,-417.465039
2490,5181.254809
2491,1010.244302
2492,4785.574587
2493,5203.264405
2494,5283.677755
2495,3099.945955
2496,4785.272693
2497,4041.202659
2498,513.940780
2499,3846.809907
2500,4693.606446
2501,5003.828304
2502,6006.930522
2503,401.537292
2504,5161.325208
2505,4925.443459
2506,2087.699393
2507,3758.203848
2508,379.983530
2509,2225.675350
2510,5162.886006
2511,1168.965377
2512,4656.802349
2513,5184.471468
2514,4990.679297
2515,4485.978449
2516,1164.361485
2517,2484.252726
2518,737.939559
2519,2134.571226
2520,2383.450650
2521,4494.582445
2522,4944.053178
2523,-318.225666
2524,4054.673590
2525,2836.160367
2526,4577.627769
2527,5960.740651
2528,3462.454421
2529,5221.029420
2530,5469.191973
2531,4897.143303
2532,3569.175024
2533,590.699787
2534,2853.519305
2535,6195.614633
2536,3587.967962
2537,2426.998943
2538,3026.417349
2539,1256.599713
2540,1573.397982
2541,6056.290285
2542,5934.520128
2543,2337.678238
2544,5128.133397
2545,363.823701
2546,1895.953519
2547,2311.262463
2548,5510.249636
2549,3514.113765
2550,4544.192945
2551,475.449221
2552,4731.823151
2553,2294.572653
2554,4952.616432
2555,3317.997865
2556,4059.887301
2557,4259.676569
2558,5571.081393
2559,4003.994152
2560,3716.768817
2561,5121.642664
2562,1623.738903
2563,3702.896914
2564,2525.265628
2565,2500.479559
2566,4834.422244
2567,3948.246485
2568,4848.731874
2569,2406.998427
2570,-265.552060
2571,2770.120928
2572,2392.507487
2573,2667.276314
2574,-710.453727
2575,5135.179312
2576,2840.688786
2577,2666.344667
2578,568.592168
2579,2112.087514
2580,5041.548534
2581,5186.274969
2582,856.055813
2583,2167.248615
2584,670.775013
2585,2331.489399
2586,2618.926826
2587,5083.059038
2588,4684.652171
2589,4780.881020
2590,735.599876
2591,5063.754378
2592,4661.547241
2593,4678.779380
2594,4985.400702
2595,1536.566844
2596,2268.997222
2597,743.885744
2598,713.410625
2599,4139.145159
2600,-248.193122
2601,2481.113546
2602,6250.106605
2603,161.247234
2604,4073.834630
2605,2692.307600
2606,6134.782876
2607,4358.094202
2608,960.473787
2609,4330.063290
2610,4656.004842
2611,3609.007700
2612,5588.289384
2613,2606.624622
2614,413.116460
2615,4805.862844
2616,1290.034537
2617,4134.814127
2618,3384.792041
2619,357.483914
2620,2598.066982
2621,764.128914
2622,3218.364103
2623,2324.356729
2624,3657.438216
2625,4615.744686
2626,2250.198125
2627,3440.718011
2628,4499.714652
2629,4692.350435
2630,6174.557486
2631,1679.602030
2632,2656.332635
2633,4921.745250
2634,5280.885230
2635,4222.983937
2636,4409.038912
2637,-536.419973
2638,3109.153740
2639,2575.587729
2640,3050.702872
2641,2653.363200
2642,453.184496
2643,1514.799720
2644,3050.719863
2645,3513.811870
2646,4034.210966
2647,4707.644543
2648,2657.313793
2649,4794.843645
2650,3616.757922
2651,705.410418
2652,4052.173694
2653,3892.094093
2654,2386.696017
2655,5221.294740
2656,5189.783331
2657,1499.032422
2658,6198.180737
2659,2541.115094
2660,4069.617371
2661,2325.904350
2662,269.188220
2663,4963.031795
2664,4083.721677
2665,1701.193659
2666,4762.054882
2667,834.206380
2668,640.359134
2669,514.974180
2670,539.912183
2671,-421.926454
2672,6227.011669
2673,517.035199
2674,5008.388994
2675,-93.704730
2676,4863.298288
2677,6008.062626
2678,5073.415005
2679,4193.997937
2680,3494.438708
2681,2517.838498
2682,9.696155
2683,3826.884864
2684,5021.170650
2685,619.830303
2686,1624.204375
2687,5923.456671
2688,5000.056532
2689,3424.340231
2690,4117.458396
2691,671.296331
2692,4346.562852
2693,3615.213948
2694,6151.915393
2695,4900.429411
2696,3246.658710
2697,262.268831
2698,4481.132408
2699,5205.596222
2700,2400.408199
2701,5237.604914
2702,3127.267414
2703,1989.216421
2704,5016.668281
2705,5203.566300
2706,2590.821512
2707,3832.032320
2708,4051.326493
2709,6064.365965
2710,2854.274042
2711,2914.833751
2712,2473.339761
2713,3362.678263
2714,-524.260246
2715,5140.235013
2716,3668.782827
2717,3066.133762
2718,4464.870144
2719,5940.815609
2720,2992.471485
2721,417.116564
2722,2672.918421
2723,5479.628823
2724,4216.325663
2725,1662.801597
2726,3970.284789
2727,1145.713335
2728,5535.457833
2729,4532.560321
2730,3463.995787
2731,5387.906858
