ID,traffic_volume
1664,2476.622787
1665,2784.104895
1666,3266.408831
1667,2190.961819
1668,3197.324900
1669,2519.533680
1670,2073.880009
1671,2080.295154
1672,2649.445447
1673,3361.279725
1674,2702.467858
1675,3052.802788
1676,2505.656831
1677,2973.589382
1678,2925.662072
1679,2232.578196
1680,3523.403441
1681,2325.335155
1682,2103.789568
1683,2223.344849
1684,2412.245228
1685,3045.398275
1686,2877.365385
1687,2563.257303
1688,2839.360754
1689,3018.265063
1690,3463.290273
1691,2857.867946
1692,2523.622718
1693,3071.527696
1694,2118.003997
1695,3012.659279
1696,3044.330603
1697,2732.389234
1698,2579.175958
1699,3278.261951
1700,2743.723139
1701,2638.754653
1702,2626.016758
1703,2787.952947
1704,2305.455343
1705,2319.160101
1706,3004.393508
1707,2987.467195
1708,2440.815225
1709,3447.929985
1710,3261.249418
1711,2483.930260
1712,3149.118035
1713,2800.219144
1714,2475.147963
1715,2688.822137
1716,2237.742341
1717,3379.528472
1718,2432.725962
1719,2110.103772
1720,3355.831179
1721,3425.921042
1722,2417.539956
1723,3362.955721
1724,2770.317188
1725,3369.360310
1726,2609.214374
1727,2388.889415
1728,2260.653909
1729,2341.495162
1730,3038.206601
1731,2774.061791
1732,3608.969440
1733,3068.781193
1734,2217.201877
1735,2429.249082
1736,2405.248732
1737,2619.744928
1738,2638.481072
1739,3123.603925
1740,2975.898945
1741,2731.347670
1742,2291.837421
1743,2097.718593
1744,2692.386400
1745,2630.183087
1746,1984.941528
1747,2001.261228
1748,2217.309955
1749,2842.721293
1750,3574.530632
1751,2226.477148
1752,2444.784102
1753,3265.718971
1754,2506.395059
1755,3294.000134
1756,2711.798167
1757,2834.578704
1758,2134.247105
1759,3124.312476
1760,2883.879050
1761,2234.216419
1762,2602.998691
1763,2947.762490
1764,3083.195929
1765,3428.669291
1766,3628.155109
1767,2703.511451
1768,2530.023757
1769,2963.302771
1770,3419.280382
1771,2692.605379
1772,2286.478415
1773,2406.174835
1774,3218.288504
1775,2415.236256
1776,3423.109977
1777,2189.989549
1778,3330.430990
1779,2717.676256
1780,1966.940889
1781,1950.935848
1782,2964.712603
1783,2379.716532
1784,3436.981235
1785,2943.347974
1786,2779.009515
1787,2782.008640
1788,2483.002451
1789,2317.157218
1790,2004.224007
1791,2819.467551
1792,1894.848706
1793,2573.332244
1794,3660.240044
1795,2085.711656
1796,2849.742620
1797,3394.874440
1798,1946.802897
1799,3505.269930
1800,3455.395351
1801,3314.669027
1802,2982.308232
1803,2396.461459
1804,2233.986488
1805,3250.748111
1806,2478.696860
1807,2688.606033
1808,2054.091052
1809,2409.510859
1810,2887.383025
1811,2192.305219
1812,3595.996055
1813,2157.733686
1814,2324.782303
1815,2897.527779
1816,1995.844051
1817,3512.491995
1818,3112.454961
1819,3191.245829
1820,2880.500275
1821,2948.095390
1822,2070.168804
1823,2924.246569
1824,3021.622052
1825,3612.059551
1826,2630.138196
1827,3366.700510
1828,3517.069891
1829,2198.422982
1830,2872.386200
1831,3590.691934
1832,3548.569087
1833,2836.392720
1834,3246.080544
1835,2877.654821
1836,3099.888860
1837,2302.341040
1838,2417.990633
1839,2690.424014
1840,2778.675075
1841,2003.141101
1842,2355.646610
1843,2248.726987
1844,2607.872643
1845,3225.087435
1846,3348.316202
1847,3009.956992
1848,3192.950471
1849,3148.883544
1850,2389.443304
1851,2109.984893
1852,3028.795920
1853,1859.798440
1854,3356.118474
1855,2610.862723
1856,3308.396185
1857,3180.799671
1858,2886.708542
1859,2719.310778
1860,2625.824190
1861,2988.985708
1862,3224.275122
1863,2417.810721
1864,3136.539873
1865,2212.979572
1866,3513.493796
1867,3265.181388
1868,2168.069511
1869,3107.698568
1870,3430.377951
1871,2212.387644
1872,3578.009375
1873,3596.936283
1874,2181.164668
1875,1860.464935
1876,2352.179439
1877,2646.299082
1878,2622.178538
1879,2081.072886
1880,2811.325828
1881,2420.890125
1882,3272.730608
1883,2920.751467
1884,2166.752369
1885,2837.204637
1886,3065.673613
1887,2856.780928
1888,2622.059772
1889,2890.915500
1890,3344.116084
1891,3282.128348
1892,2259.209926
1893,3503.575566
1894,3448.055420
1895,1974.014266
1896,3135.132598
1897,2538.072993
1898,2896.386154
1899,2447.349010
1900,3574.552047
1901,3116.764273
1902,3198.215840
1903,2436.891167
1904,2119.840107
1905,3056.629303
1906,2059.253207
1907,2494.038995
1908,2399.606323
1909,3248.677514
1910,3587.584037
1911,2216.246454
1912,2733.266763
1913,2561.871345
1914,2095.685789
1915,3355.111432
1916,3265.336353
1917,2713.084573
1918,2104.613639
1919,2757.007374
1920,3496.928349
1921,2125.251807
1922,3543.642064
1923,3145.044424
1924,2177.643327
1925,2664.223329
1926,3623.802636
1927,3232.914837
1928,2346.922372
1929,2059.087124
1930,2409.870283
1931,2791.425652
1932,3439.705405
1933,3161.531134
1934,3378.242990
1935,3564.606731
1936,3397.723899
1937,2379.625154
1938,3237.517545
1939,3247.104454
1940,3227.574800
1941,2544.603321
1942,3096.460197
1943,2833.701967
1944,3303.892745
1945,2644.043280
1946,2603.645972
1947,2980.494124
1948,2334.833014
1949,2914.896782
1950,3009.706948
1951,3231.563327
1952,3407.105108
1953,3441.461944
1954,2054.454271
1955,2328.535790
1956,3313.354200
1957,3532.811213
1958,3359.394088
1959,1966.034925
1960,2860.316414
1961,3112.845754
1962,3248.487035
1963,2594.005177
1964,2111.973558
1965,3159.640796
1966,2251.626750
1967,2900.259351
1968,2324.486951
1969,2422.518506
1970,2085.454362
1971,3218.278154
1972,3441.637439
1973,2154.277673
1974,2118.558903
1975,2854.154188
1976,3434.002380
1977,2221.583655
1978,2292.404026
1979,3016.330516
1980,2384.924464
1981,2588.079901
1982,1969.866496
1983,1972.022653
1984,2255.087682
1985,2554.500044
1986,2287.437069
1987,2106.161907
1988,2294.522542
1989,2012.096340
1990,2930.794908
1991,2505.984079
1992,2891.470401
1993,2294.851291
1994,3303.825447
1995,3565.814980
1996,3297.552321
1997,3239.396288
1998,2459.370672
1999,2436.117908
2000,3614.977888
2001,3396.043375
2002,3484.759744
2003,2132.687660
2004,2497.605683
2005,3569.743492
2006,3472.086016
2007,3307.232173
2008,2360.715808
2009,2330.409952
2010,2199.521480
2011,2913.402276
2012,2764.655829
2013,3375.583322
2014,2049.265273
2015,2141.090571
2016,3044.757815
2017,3372.369335
2018,2086.900834
2019,3375.502911
2020,2753.387233
2021,3588.556214
2022,2069.047298
2023,3400.450059
2024,3527.228250
2025,3516.304220
2026,3432.104140
2027,3525.577350
2028,2507.594933
2029,1891.735137
2030,2874.930446
2031,2849.776170
2032,1999.795142
2033,3298.079819
2034,2691.418882
2035,2403.392870
2036,2511.660883
2037,3148.035320
2038,2387.229446
2039,3162.675606
2040,2494.851777
2041,1950.030750
2042,3471.402989
2043,2873.446925
2044,2951.158304
2045,2519.855072
2046,2449.282658
2047,2979.097008
2048,2112.017194
2049,3126.898250
2050,2373.361044
2051,2216.806186
2052,3003.747455
2053,3403.982821
2054,3423.449474
2055,3439.786252
2056,2996.772335
2057,2405.121776
2058,3382.318670
2059,2811.013100
2060,3441.385254
2061,3337.030949
2062,2600.783294
2063,2723.870921
2064,3617.301707
2065,2776.656811
2066,3480.492363
2067,3443.489678
2068,2369.545573
2069,2786.311302
2070,3066.952153
2071,2645.204496
2072,2657.547486
2073,2516.895598
2074,3360.977294
2075,2327.423808
2076,2932.560727
2077,2032.803324
2078,3226.013743
2079,2317.953940
2080,2948.450155
2081,1996.330113
2082,2483.947714
2083,3339.860289
2084,2295.721365
2085,2676.715818
2086,3356.345774
2087,2463.836094
2088,2626.534209
2089,2653.672001
2090,2466.116146
2091,2340.682478
2092,3076.464659
2093,2672.006553
2094,2746.118883
2095,3628.258534
2096,2137.562957
2097,3026.128308
2098,3508.170911
2099,2836.349427
2100,3118.376857
2101,2689.007684
2102,2992.396756
2103,3093.462803
2104,3537.331123
2105,2755.093038
2106,3330.590728
2107,2540.996327
2108,3332.644814
2109,2068.660661
2110,2023.584815
2111,2226.828577
2112,3351.427596
2113,2281.460200
2114,3123.188287
2115,3442.032099
2116,2143.373464
2117,2071.460227
2118,2711.031240
2119,2771.826862
2120,3054.119492
2121,1904.408456
2122,2425.708698
2123,3302.534685
2124,2213.496421
2125,3421.946005
2126,2827.867401
2127,2641.324332
2128,2642.255993
2129,2790.699050
2130,2209.277216
2131,3293.781782
2132,2009.996252
2133,3361.395020
2134,2865.968841
2135,2336.249932
2136,2221.027684
2137,3448.273592
2138,2379.036705
2139,2955.783702
2140,3044.757537
2141,2307.430392
2142,1782.269602
2143,2576.512086
2144,3033.527295
2145,3165.926242
2146,2310.959586
2147,1999.691366
2148,2533.041930
2149,2154.810900
2150,3163.689674
2151,2310.275549
2152,2697.144582
2153,2441.443312
2154,2074.669368
2155,3420.700980
2156,2730.415075
2157,2429.976550
2158,2045.768050
2159,1936.798042
2160,2384.643071
2161,2293.954455
2162,2130.882381
2163,2431.402912
2164,3045.357163
2165,2786.081656
2166,1913.800636
2167,2483.868334
2168,1997.499875
2169,2718.204976
2170,2136.737384
2171,3020.101531
2172,2995.582381
2173,2500.346965
2174,2705.669114
2175,3225.674292
2176,3391.481335
2177,3071.233699
2178,2273.802206
2179,2162.503402
2180,2309.937539
2181,2113.232449
2182,2188.071420
2183,2370.927626
2184,2930.102794
2185,2864.815365
2186,3089.166492
2187,2187.108971
2188,2086.042758
2189,3342.363339
2190,2554.035323
2191,1990.089936
2192,2834.055304
2193,2921.148572
2194,2209.293184
2195,3403.300813
2196,3463.083649
2197,2686.191775
2198,2660.956231
2199,2850.876227
2200,2342.755255
2201,2175.311734
2202,2126.280123
2203,3300.623197
2204,2624.281844
2205,2653.794191
2206,2261.731520
2207,2872.750528
2208,3585.223799
2209,2056.752544
2210,2250.899885
2211,2410.065653
2212,1938.958207
2213,2508.983111
2214,2366.546038
2215,2823.420109
2216,2025.660580
2217,2052.254761
2218,3235.680368
2219,3301.997947
2220,2105.693901
2221,2777.374080
2222,2525.699143
2223,3635.799526
2224,2828.371963
2225,3101.810848
2226,3409.903270
2227,2178.268670
2228,2654.852602
2229,3100.340156
2230,2326.009732
2231,3515.662993
2232,2848.457212
2233,2186.565096
2234,3677.310131
2235,2652.249810
2236,1915.197209
2237,2258.648865
2238,2332.641001
2239,2851.496119
2240,3364.120168
2241,2337.334307
2242,3267.866944
2243,3126.227082
2244,3353.944604
2245,3361.414425
2246,2195.077645
2247,3311.504479
2248,2156.176555
2249,2100.299693
2250,2373.551681
2251,3470.198084
2252,3143.835706
2253,3214.324174
2254,2909.502599
2255,3457.602209
2256,2075.463611
2257,2492.772952
2258,3215.454001
2259,2624.011285
2260,2531.110199
2261,2779.077328
2262,2396.470983
2263,3280.420631
2264,3077.837320
2265,3453.768066
2266,2845.625168
2267,3572.727290
2268,2783.104209
2269,2193.591684
2270,2631.930763
2271,2723.212450
2272,2278.317966
2273,2191.510678
2274,2368.742262
2275,2927.257492
2276,2834.264891
2277,2558.662995
2278,2148.463940
2279,2158.333127
2280,2042.804014
2281,3461.405980
2282,3389.887482
2283,2149.029210
2284,3332.211013
2285,2923.963093
2286,3072.081982
2287,2088.064484
2288,2709.647985
2289,2562.362555
2290,3228.118755
2291,2842.735384
2292,2804.148073
2293,3534.259875
2294,2062.339676
2295,2475.037181
2296,2372.277298
2297,3276.177196
2298,2750.364201
2299,3244.262496
2300,3308.661034
2301,3212.464122
2302,2505.432279
2303,3143.006398
2304,3408.030424
2305,3142.943397
2306,2953.220829
2307,2757.595228
2308,3670.179053
2309,2788.254812
2310,3037.230860
2311,3389.736369
2312,3209.590320
2313,3544.872981
2314,2605.318194
2315,3348.464426
2316,2525.814776
2317,3159.698332
2318,2072.042780
2319,2040.819519
2320,2061.440097
2321,3245.211269
2322,3393.679138
2323,3095.403457
2324,3400.220999
2325,3445.661129
2326,2212.565513
2327,2041.307366
2328,3043.440138
2329,2661.465053
2330,2445.025288
2331,3499.471075
2332,2719.025909
2333,3098.481268
2334,2116.821246
2335,3268.723641
2336,2551.575533
2337,2602.537169
2338,2100.742648
2339,3288.046166
2340,2779.709618
2341,2307.409320
2342,3192.985937
2343,3111.986300
2344,3232.981652
2345,2911.650660
2346,2573.993279
2347,3491.206018
2348,2117.635021
2349,2545.070872
2350,3179.501004
2351,2297.128533
2352,3462.206496
2353,2932.109701
2354,3199.180245
2355,2020.888523
2356,2802.565753
2357,3097.486473
2358,3650.003288
2359,3184.079065
2360,3401.030632
2361,3566.470714
2362,3322.152093
2363,2478.970559
2364,2873.133072
2365,2379.001958
2366,3396.116429
2367,2265.438238
2368,1870.175124
2369,2111.230300
2370,2428.613096
2371,2743.409630
2372,3395.616467
2373,2707.987395
2374,3548.988840
2375,2357.105867
2376,3143.486447
2377,3464.020062
2378,2699.191722
2379,2431.095015
2380,3586.522022
2381,2554.732777
2382,3397.876122
2383,2008.352529
2384,2155.101916
2385,3004.007156
2386,2282.882339
2387,2660.697519
2388,2931.998371
2389,2451.960230
2390,2219.052938
2391,3382.524879
2392,3282.027089
2393,3183.596763
2394,2948.593329
2395,3285.129164
2396,2972.548801
2397,2422.127964
2398,1988.948033
2399,2091.782187
2400,3544.515024
2401,3342.982522
2402,3329.169006
2403,3098.142280
2404,2505.454123
2405,2746.223153
2406,2444.203417
2407,2834.953779
2408,3186.562828
2409,1997.618965
2410,3618.423761
2411,2254.022944
2412,3301.249686
2413,2691.106027
2414,3656.164951
2415,3351.297619
2416,3312.018952
2417,3247.592697
2418,2270.893492
2419,3496.844335
2420,2841.208100
2421,2613.357007
2422,2477.736505
2423,2591.816037
2424,3247.949960
2425,3265.253767
2426,2550.949388
2427,3455.297516
2428,3057.327945
2429,2996.091662
2430,2704.968323
2431,2015.313677
2432,2702.008101
2433,2113.176459
2434,2378.785986
2435,2079.846500
2436,3136.247289
2437,2427.733484
2438,3397.121965
2439,2120.812946
2440,3589.942741
2441,2677.835659
2442,2916.653552
2443,2847.978782
2444,2392.922277
2445,2737.689943
2446,1946.464707
2447,3487.974093
2448,2980.205969
2449,2137.140762
2450,2506.392209
2451,3372.724271
2452,2153.738707
2453,2549.457619
2454,3014.609277
2455,3444.550575
2456,2573.162148
2457,2073.555284
2458,2337.280377
2459,3131.332098
2460,2714.968675
2461,3500.996408
2462,3289.446890
2463,3009.420055
2464,3164.006534
2465,2638.779041
2466,2414.128391
2467,2420.610238
2468,2936.198210
2469,3389.871837
2470,2427.875919
2471,2498.269005
2472,2333.690158
2473,2491.169990
2474,2783.056218
2475,2135.394347
2476,2908.154996
2477,2614.698993
2478,3206.544016
2479,3227.588012
2480,2600.698414
2481,2329.658729
2482,2391.064665
2483,2799.274395
2484,3151.821794
2485,2632.028160
2486,3077.731289
2487,3025.079684
2488,3070.843983
2489,2178.641393
2490,3122.952856
2491,2226.441654
2492,2649.915361
2493,2933.943552
2494,3006.026442
2495,3347.240816
2496,2649.690110
2497,2753.130711
2498,2111.915486
2499,3157.868109
2500,2560.148565
2501,2894.700718
2502,2989.465126
2503,1804.000118
2504,2650.933277
2505,3195.969714
2506,3306.608414
2507,3075.133459
2508,2018.860432
2509,3553.993742
2510,2896.431183
2511,2375.134643
2512,2680.284087
2513,2916.656857
2514,2491.517993
2515,2366.225464
2516,2370.901181
2517,2249.722633
2518,2190.437486
2519,3550.138654
2520,3432.372260
2521,2374.355938
2522,2839.108990
2523,2239.861728
2524,2316.697592
2525,3507.554403
2526,3251.994271
2527,2946.632952
2528,2723.866737
2529,3160.699042
2530,3179.999743
2531,2648.255035
2532,3249.232215
2533,2175.951916
2534,3523.913719
2535,3166.359580
2536,3266.861071
2537,3473.333279
2538,3297.022801
2539,3553.998025
2540,3580.924109
2541,3036.173651
2542,3234.322514
2543,3659.203746
2544,3011.541876
2545,1972.222629
2546,3478.380515
2547,3634.561415
2548,3218.646222
2549,3294.896585
2550,3221.074102
2551,2076.680597
2552,2751.000530
2553,3500.709734
2554,2700.451590
2555,2589.181465
2556,2852.935238
2557,2564.016634
2558,3275.667881
2559,2719.223816
2560,3037.146357
2561,3005.715254
2562,3628.307675
2563,2694.772249
2564,3565.599820
2565,2265.579417
2566,3111.732442
2567,3253.683097
2568,2685.009546
2569,3455.088550
2570,2158.575682
2571,3446.461816
2572,3441.581958
2573,2421.652272
2574,1905.902049
2575,2892.746032
2576,3512.515669
2577,3349.514165
2578,2196.211814
2579,3448.784472
2580,2540.022840
2581,2940.607187
2582,2301.791328
2583,3382.086530
2584,2259.785176
2585,3654.015820
2586,3364.088297
2587,2578.935913
2588,2531.876384
2589,2797.398263
2590,2189.276310
2591,2952.016076
2592,2779.325593
2593,2551.499312
2594,2941.307456
2595,3547.270265
2596,3595.741020
2597,2125.443922
2598,2168.642903
2599,2451.915774
2600,2175.234389
2601,3524.844105
2602,3218.266024
2603,2339.891208
2604,3371.638397
2605,3374.189292
2606,3110.492712
2607,2656.752218
2608,3628.585822
2609,2630.571184
2610,2855.892756
2611,2607.667995
2612,3292.527610
2613,3352.970383
2614,2051.351692
2615,2645.596081
2616,3586.358119
2617,2598.417404
2618,2652.533726
2619,1967.349777
2620,2357.610019
2621,2216.393574
2622,3459.775106
2623,2452.216044
2624,3429.977494
2625,2643.505233
2626,3538.301654
2627,2704.954105
2628,2380.680135
2629,2715.190397
2630,3148.025049
2631,2095.160307
2632,2412.260825
2633,3194.336660
2634,3005.411303
2635,3072.188262
2636,2704.800137
2637,2037.470295
2638,3357.889012
2639,3209.495413
2640,2690.954954
2641,3338.288623
2642,2057.159925
2643,2250.742710
2644,3321.257418
2645,3295.982948
2646,3335.188141
2647,2575.370242
2648,2413.406336
2649,2811.309039
2650,3392.311157
2651,2161.918130
2652,3352.069245
2653,3202.405394
2654,3437.317148
2655,2974.406473
2656,3133.293829
2657,3515.364131
2658,3170.512518
2659,3581.773819
2660,2332.609281
2661,3649.877178
2662,1917.459798
2663,2711.744172
2664,3381.738415
2665,3354.014954
2666,2586.226558
2667,3511.364037
2668,2232.543191
2669,1912.432827
2670,2170.706983
2671,2145.009095
2672,3197.669697
2673,2117.303759
2674,3275.935077
2675,2280.464360
2676,2700.169199
2677,2993.018590
2678,2962.289316
2679,2449.178848
2680,2501.527063
2681,2283.464198
2682,2199.313742
2683,3141.860965
2684,2522.451745
2685,2213.590625
2686,2044.146343
2687,2914.052642
2688,2828.212383
2689,2690.524418
2690,3413.653697
2691,2130.590941
2692,2743.257862
2693,3294.574993
2694,3127.766598
2695,2800.786171
2696,2469.321837
2697,2229.922142
2698,2693.637596
2699,2960.355291
2700,3453.099660
2701,2969.018107
2702,3375.738142
2703,3335.665002
2704,2843.972857
2705,2937.248247
2706,2352.061412
2707,2817.569785
2708,2721.845916
2709,3046.119720
2710,3527.128591
2711,2509.760355
