ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
515,0,279.45,0.0,0.0,90,2013,4,22,13
516,0,291.07,0.0,0.0,90,2017,10,2,20
517,0,275.11,0.0,0.0,90,2013,5,4,19
518,0,261.19,0.0,0.0,64,2013,11,27,0
519,0,271.51,0.0,0.0,90,2017,1,26,4
520,0,273.57,0.0,0.0,90,2012,12,16,23
521,0,286.75,0.0,0.0,1,2015,10,1,11
522,0,293.2,0.0,0.0,1,2015,8,27,20
523,0,292.63,2.41,0.0,90,2014,5,27,17
524,0,278.26,0.0,0.0,1,2016,5,5,3
525,0,276.95,0.0,0.0,90,2018,4,13,16
526,0,271.15,0.0,0.0,40,2018,3,9,19
527,0,269.78,0.0,0.0,90,2012,12,10,21
528,0,275.4,0.0,0.0,1,2015,10,22,6
529,0,262.24,0.0,0.0,64,2013,12,25,5
530,0,292.32,4.89,0.0,90,2014,6,1,6
531,0,282.71,0.0,0.0,90,2017,4,19,12
532,0,299.13,0.0,0.0,8,2016,8,15,16
533,0,268.63,0.0,0.0,90,2013,2,7,23
534,0,282.37,0.0,0.0,1,2018,5,11,4
535,0,298.88,0.0,0.0,0,2016,8,6,18
536,0,282.35,0.6,0.0,90,2016,4,19,5
537,0,291.07,0.0,0.0,20,2018,8,17,6
538,0,295.18,7.97,0.0,90,2015,7,6,2
539,0,284.15,0.0,0.0,40,2018,5,3,3
540,0,280.22,0.0,0.0,1,2013,4,28,8
541,0,269.75,0.0,0.0,90,2018,1,31,20
542,0,274.21,0.0,0.0,90,2013,4,12,13
543,0,276.08,0.0,0.0,1,2016,11,4,6
544,0,259.3,0.0,0.0,64,2014,1,9,10
545,0,295.27,0.0,0.0,1,2015,7,25,8
546,0,296.47,0.0,0.0,1,2016,9,1,17
547,0,271.21,0.0,0.0,90,2015,12,26,22
548,0,283.14,0.0,0.0,40,2013,9,20,23
549,0,287.28,0.0,0.0,75,2017,4,7,19
550,0,298.48,0.0,0.0,1,2013,10,10,15
551,0,269.8,0.0,0.0,75,2013,1,8,3
552,0,294.58,0.0,0.0,1,2018,8,11,23
553,0,276.37,0.0,0.0,1,2016,3,27,20
554,0,292.61,0.0,0.0,90,2018,6,11,11
555,0,272.81,0.0,0.0,90,2017,10,29,7
556,0,288.53,0.0,0.0,1,2013,5,16,4
557,0,280.58,0.0,0.0,1,2017,2,21,12
558,0,284.01,0.0,0.0,40,2012,10,15,13
559,0,287.64,0.0,0.0,0,2013,6,14,7
560,0,295.38,0.0,0.0,12,2014,7,13,20
561,0,289.14,0.0,0.0,1,2016,7,3,3
562,0,256.29,0.0,0.0,1,2017,2,9,7
563,0,268.64,0.0,0.0,1,2013,3,26,9
564,0,262.15,0.0,0.0,1,2017,1,14,11
565,0,278.58,0.0,0.0,75,2017,2,27,13
566,0,264.79,0.0,0.0,1,2017,11,19,8
567,0,274.16,0.0,0.0,90,2013,3,11,9
568,0,276.29,0.0,0.0,75,2014,2,19,14
569,0,292.43,5.36,0.0,90,2015,8,22,22
570,0,297.3,0.0,0.0,1,2013,5,16,20
571,0,292.02,0.0,0.0,75,2014,7,15,12
572,0,291.55,0.0,0.0,90,2018,7,20,7
573,0,285.71,0.0,0.0,1,2017,5,12,9
574,0,269.65,0.0,0.0,75,2017,3,3,21
575,0,254.09,0.0,0.0,1,2017,1,7,3
576,0,275.35,0.0,0.0,90,2012,12,14,0
577,0,298.1,0.0,0.0,1,2017,6,10,23
578,0,270.94,0.0,0.0,1,2017,1,29,15
579,0,292.11,0.25,0.0,75,2018,8,29,14
580,0,257.44,0.0,0.0,1,2018,2,24,8
581,0,265.9,0.0,0.0,1,2017,3,14,23
582,0,291.42,0.0,0.0,90,2018,7,19,22
583,0,286.46,0.0,0.0,40,2018,5,12,20
584,0,278.35,0.25,0.0,0,2013,10,19,0
585,0,289.26,3.18,0.0,80,2016,6,9,5
586,0,273.23,0.0,0.0,90,2013,4,19,20
587,0,266.73,0.0,0.05,90,2015,12,29,1
588,0,256.38,0.0,0.0,75,2014,2,4,2
589,0,288.82,0.0,0.0,1,2016,9,2,23
590,0,291.16,1.41,0.0,90,2016,6,3,16
591,0,259.15,0.0,0.0,75,2018,2,6,18
592,0,272.34,0.0,0.0,1,2017,3,18,22
593,0,274.94,0.0,0.0,90,2012,12,16,8
594,0,281.4,0.0,0.0,90,2017,4,13,0
595,0,285.47,0.0,0.0,0,2016,6,21,6
596,0,291.95,0.0,0.0,90,2017,9,1,22
597,0,283.89,0.0,0.0,1,2017,9,8,6
598,0,292.51,0.0,0.0,1,2015,8,20,12
599,0,280.65,0.0,0.0,1,2017,2,13,15
600,0,297.99,0.0,0.0,40,2015,8,3,17
601,0,268.71,0.0,0.0,90,2013,3,6,5
602,0,269.29,0.0,0.0,90,2017,1,28,22
603,0,300.11,0.0,0.0,1,2013,7,2,18
604,0,281.3,0.0,0.0,1,2018,5,12,3
605,0,298.59,0.0,0.0,92,2013,7,10,13
606,0,262.78,0.0,0.0,1,2014,3,16,9
607,0,264.93,0.0,0.0,1,2018,2,27,7
608,0,292.85,0.0,0.0,75,2015,9,7,5
609,0,290.14,0.0,0.0,75,2013,6,2,17
610,0,298.5,0.0,0.0,40,2018,5,5,14
611,0,296.85,0.0,0.0,75,2016,9,7,18
612,0,299.85,0.0,0.0,40,2018,6,4,21
613,0,256.02,0.0,0.0,1,2017,1,6,13
614,0,271.48,0.0,0.0,90,2014,3,18,8
615,0,257.04,0.0,0.0,0,2014,2,1,2
616,0,270.71,0.0,0.0,90,2017,1,30,11
617,0,286.72,0.0,0.0,1,2017,5,13,5
618,0,266.01,0.0,0.0,40,2018,2,20,17
619,0,293.39,0.0,0.0,40,2015,9,2,7
620,0,291.11,0.0,0.0,36,2016,6,12,8
621,0,280.5,0.0,0.0,1,2013,5,24,8
622,0,260.09,0.0,0.0,1,2014,2,23,22
623,0,290.86,1.33,0.0,90,2015,8,18,15
624,0,270.22,0.0,0.0,1,2013,3,3,13
625,0,285.91,0.7,0.0,90,2016,5,11,19
626,0,297.0,0.0,0.0,1,2018,8,4,21
627,0,272.68,0.0,0.0,90,2017,3,18,4
628,0,292.46,0.0,0.0,24,2013,6,9,11
629,0,285.65,0.0,0.0,1,2016,9,14,0
630,0,285.86,0.0,0.0,90,2015,11,18,2
631,0,301.67,0.0,0.0,0,2013,7,12,15
632,0,293.56,0.0,0.0,75,2017,4,9,14
633,0,278.57,0.0,0.0,90,2012,11,7,15
634,0,282.29,0.0,0.0,75,2017,2,22,13
635,0,275.31,0.0,0.0,90,2013,4,11,23
636,0,293.48,0.0,0.0,90,2017,6,11,14
637,0,290.95,0.0,0.0,75,2017,8,5,22
638,0,291.88,0.0,0.0,90,2015,8,29,12
639,0,279.29,0.0,0.0,1,2017,11,24,21
640,0,273.28,0.0,0.17,90,2016,1,8,1
641,0,294.42,0.0,0.0,1,2017,7,22,2
642,0,275.17,0.0,0.0,90,2012,12,16,15
643,0,282.36,0.0,0.0,20,2017,10,16,11
644,0,291.097,0.0,0.0,92,2016,10,5,5
645,0,290.36,0.0,0.0,0,2016,8,14,8
646,0,298.62,0.0,0.0,56,2016,8,4,13
647,0,300.55,0.0,0.0,75,2018,9,14,13
648,0,290.225,0.0,0.0,0,2015,6,24,8
649,0,292.53,0.0,0.0,1,2017,8,1,8
650,0,283.808,0.0,0.0,0,2017,2,17,18
651,0,276.8,0.0,0.0,0,2012,11,16,12
652,0,278.84,0.0,0.0,90,2012,11,6,21
653,0,270.92,0.0,0.0,58,2013,1,20,14
654,0,296.37,0.0,0.0,40,2018,5,4,20
655,0,290.22,0.0,0.0,1,2018,7,23,3
656,0,270.22,0.0,0.0,40,2017,3,8,5
657,0,267.63,0.0,0.0,1,2016,2,3,16
658,0,260.75,0.0,0.0,20,2018,2,9,17
659,0,268.22,0.0,0.0,1,2018,3,18,6
660,0,279.66,0.0,0.0,1,2017,2,21,23
661,0,274.78,0.0,0.0,90,2013,1,17,11
662,0,259.21,0.0,0.0,90,2018,2,7,3
663,0,264.01,0.0,0.0,1,2014,2,17,21
664,0,284.22,0.0,0.0,75,2017,9,9,5
665,0,263.52,0.0,0.0,90,2014,2,15,12
666,0,267.68,0.0,0.0,90,2012,12,17,12
667,0,285.86,0.0,0.0,90,2017,4,25,17
668,0,288.8,0.0,0.0,90,2013,9,14,17
669,0,295.58,0.0,0.0,1,2018,7,13,3
670,0,289.71,0.0,0.0,20,2012,11,11,15
671,0,282.73,0.0,0.0,0,2016,9,29,1
672,0,296.29,0.0,0.0,1,2017,9,9,16
673,0,295.8,0.0,0.0,0,2013,6,29,0
674,0,281.54,0.0,0.0,0,2016,10,19,10
675,0,273.22,0.0,0.0,40,2016,4,6,7
676,0,273.21,0.0,0.0,1,2017,3,18,21
677,0,273.21,0.0,0.0,90,2017,1,30,23
678,0,284.23,0.0,0.0,40,2012,10,8,18
679,0,273.69,0.0,0.0,90,2017,3,8,1
680,0,287.29,0.0,0.0,90,2017,4,15,7
681,0,289.15,0.0,0.0,1,2018,8,18,7
682,0,292.06,0.0,0.0,40,2016,9,17,13
683,0,271.58,0.0,0.0,40,2018,1,20,10
684,0,297.22,0.0,0.0,40,2017,5,26,15
685,0,261.39,0.0,0.0,1,2013,1,15,16
686,0,260.0,0.0,0.0,5,2018,4,4,8
687,0,293.675,0.0,0.0,92,2016,7,18,9
688,0,292.86,0.0,0.0,90,2015,7,16,20
689,0,288.55,0.0,0.0,1,2016,11,4,12
690,0,269.89,0.0,0.0,92,2018,4,14,14
691,0,295.95,0.0,0.0,75,2017,9,10,20
692,0,280.29,0.0,0.0,90,2018,4,11,19
693,0,253.51,0.0,0.0,1,2018,1,3,23
694,0,274.08,0.0,0.0,90,2017,1,23,8
695,0,271.0,0.0,0.0,1,2015,12,4,10
696,0,294.39,0.0,0.0,75,2016,7,10,3
697,0,285.84,3.13,0.0,90,2015,10,8,4
698,0,285.29,0.0,0.0,90,2016,4,21,8
699,0,288.36,0.0,0.0,90,2012,10,24,12
700,0,296.05,0.0,0.0,1,2014,7,4,21
701,0,272.65,0.0,0.0,90,2015,11,30,10
702,0,293.66,0.0,0.0,40,2015,9,3,0
703,0,288.61,0.0,0.0,75,2012,10,22,12
704,0,273.77,0.0,0.0,90,2016,12,4,9
705,0,266.02,2.03,0.0,90,2014,1,30,8
706,0,271.15,0.0,0.0,90,2017,12,8,17
707,0,276.15,0.0,0.0,90,2017,3,23,9
708,0,288.33,0.0,0.0,1,2014,5,18,9
709,0,291.0,0.0,0.0,20,2015,11,2,17
710,0,278.72,0.0,0.0,90,2014,4,13,4
711,0,269.29,0.0,0.0,90,2016,2,3,0
712,0,273.45,0.0,0.0,90,2014,3,28,20
713,0,272.08,0.0,0.0,1,2017,11,20,6
714,0,274.65,0.0,0.0,90,2017,1,22,7
715,0,291.15,0.0,0.0,90,2018,6,26,9
716,0,263.15,0.0,0.0,40,2014,2,21,15
717,0,276.37,0.0,0.0,90,2017,2,22,7
718,0,292.15,0.0,0.0,1,2017,6,9,1
719,0,292.82,0.0,0.0,40,2018,6,19,3
720,0,263.7,0.0,0.0,20,2014,3,25,3
721,0,305.26,0.0,0.0,12,2013,7,17,17
722,0,296.83,1.27,0.0,75,2015,9,2,2
723,0,295.14,0.0,0.0,24,2013,7,13,2
724,0,291.72,0.0,0.0,1,2018,5,7,9
725,0,281.95,0.0,0.0,90,2013,5,10,18
726,0,270.45,0.0,0.0,90,2013,3,19,7
727,0,290.98,0.0,0.0,1,2015,9,26,23
728,0,275.02,0.0,0.0,90,2012,10,26,10
729,0,278.29,0.0,0.0,1,2016,3,22,2
730,0,295.07,0.0,0.0,80,2016,8,19,12
731,0,290.22,0.0,0.0,90,2014,7,14,16
732,0,256.89,0.0,0.0,1,2018,1,11,23
733,0,274.28,0.0,0.0,90,2017,1,31,6
734,0,293.52,0.0,0.0,75,2017,6,26,18
735,0,294.68,0.0,0.0,1,2018,8,22,11
736,0,288.35,0.0,0.0,1,2016,8,25,5
737,0,292.64,0.0,0.0,90,2016,6,3,10
738,0,299.59,0.25,0.0,75,2018,9,2,18
739,0,269.42,0.0,0.0,90,2013,3,15,9
740,0,287.45,0.0,0.0,88,2014,7,1,23
741,0,276.894,0.0,0.0,0,2016,10,30,9
742,0,286.66,0.76,0.0,92,2013,6,10,9
743,0,248.15,0.0,0.0,1,2014,1,8,23
744,0,281.79,0.0,0.0,90,2016,3,15,22
745,0,295.52,7.54,0.0,76,2013,6,22,3
746,0,295.89,0.0,0.0,0,2013,8,10,14
747,0,267.72,0.25,0.0,90,2014,3,24,10
748,0,262.61,0.0,0.0,1,2016,2,17,2
749,0,272.58,0.0,0.0,1,2016,1,30,2
750,0,274.49,0.0,0.0,1,2017,4,21,4
751,0,271.02,0.0,0.0,1,2017,2,13,8
752,0,274.67,0.0,0.0,75,2013,11,25,10
753,0,302.99,0.0,0.0,75,2016,7,5,16
754,0,288.47,0.0,0.0,1,2016,6,1,4
755,0,271.65,0.0,0.0,90,2016,2,1,21
756,0,277.66,0.0,0.0,90,2014,3,11,3
757,0,285.08,0.0,0.0,1,2013,5,7,0
758,0,291.91,0.0,0.0,0,2013,7,5,2
759,0,268.69,0.0,0.0,40,2013,3,13,22
760,0,270.9,0.0,0.0,90,2017,2,7,5
761,0,275.27,0.0,0.0,90,2017,1,20,0
762,0,271.86,0.0,0.0,1,2018,4,8,12
763,0,289.23,0.0,0.0,75,2016,7,30,6
764,0,275.81,0.0,0.0,90,2013,5,4,15
765,0,262.17,0.0,0.0,40,2015,12,31,10
766,0,288.13,0.0,0.0,1,2013,10,9,23
767,0,257.64,0.0,0.0,64,2013,12,12,3
768,0,276.793,0.0,0.0,64,2014,1,18,10
769,0,267.37,0.0,0.0,64,2013,12,21,14
770,0,273.42,0.0,0.0,90,2017,2,23,16
771,0,290.97,1.52,0.0,90,2016,5,26,2
772,0,288.69,0.0,0.0,90,2016,5,28,4
773,0,251.0,0.0,0.0,1,2014,2,27,20
774,0,278.4,0.0,0.0,1,2017,2,10,22
775,0,289.54,2.03,0.0,92,2013,8,6,5
776,0,270.64,0.0,0.0,90,2013,3,25,4
777,0,263.65,0.0,0.0,90,2016,2,8,12
778,0,288.69,0.0,0.0,40,2018,5,9,13
779,0,280.52,0.0,0.0,1,2015,10,9,21
780,0,290.71,0.25,0.0,90,2018,8,28,15
781,0,301.27,0.0,0.0,1,2015,7,23,16
782,0,284.88,0.0,0.0,75,2017,5,2,13
783,0,290.95,0.0,0.0,1,2017,10,7,16
784,0,294.97,0.0,0.0,1,2015,8,9,1
785,0,262.01,0.0,0.0,75,2017,3,11,10
786,0,259.68,0.0,0.0,75,2013,3,8,4
787,0,288.72,0.0,0.0,90,2015,8,24,22
788,0,259.37,0.0,0.0,1,2013,11,23,22
789,0,286.08,0.0,0.0,40,2017,4,15,21
790,0,294.41,0.25,0.0,90,2018,9,2,8
791,0,284.92,0.0,0.0,1,2014,5,5,23
792,0,295.89,0.0,0.0,75,2017,7,12,3
793,0,291.4,0.0,0.0,1,2013,10,9,0
794,0,273.46,0.0,0.0,90,2017,4,11,3
795,0,282.69,0.0,0.0,40,2013,4,25,14
796,0,268.87,0.0,0.0,90,2018,4,3,21
797,0,291.15,0.0,0.0,1,2015,7,9,8
798,0,266.69,0.0,0.0,90,2013,2,22,14
799,0,290.13,0.0,0.0,90,2012,10,9,18
800,0,282.2,0.0,0.0,1,2018,9,28,0
801,0,259.1,0.0,0.0,40,2013,2,7,1
802,0,256.36,0.0,0.0,20,2016,1,12,0
803,0,301.08,0.0,0.0,20,2014,7,22,17
804,0,294.43,0.0,0.0,8,2016,9,30,15
805,0,296.24,0.0,0.0,75,2016,7,22,1
806,0,284.02,0.0,0.0,90,2017,10,14,18
807,0,297.35,0.0,0.0,40,2016,6,29,20
808,0,288.76,0.0,0.0,1,2015,10,6,20
809,0,297.28,0.0,0.0,90,2014,7,4,11
810,0,299.06,0.0,0.0,75,2014,7,26,12
811,0,287.28,0.0,0.0,40,2018,6,3,4
812,0,289.15,0.0,0.0,1,2017,9,6,20
813,0,282.3,0.0,0.0,90,2015,10,31,15
814,0,295.66,0.0,0.0,1,2015,7,25,23
815,0,283.14,0.0,0.0,40,2016,4,10,11
816,0,298.64,0.0,0.0,1,2015,7,4,20
817,0,291.35,0.0,0.0,40,2015,7,10,3
818,0,292.93,0.0,0.0,90,2016,8,24,6
819,0,294.21,0.0,0.0,75,2014,6,5,19
820,0,251.15,0.0,0.0,1,2017,12,26,4
821,0,291.05,0.0,0.0,1,2016,9,14,19
822,0,271.72,0.0,0.0,90,2017,12,4,23
823,0,272.49,0.0,0.0,75,2016,1,7,1
824,0,256.67,0.0,0.0,85,2013,2,2,19
825,0,273.4,0.0,0.0,40,2017,2,4,14
826,0,299.15,0.0,0.0,20,2018,7,17,17
827,0,288.15,0.0,0.0,20,2016,11,9,15
828,0,258.29,0.0,0.0,1,2016,2,5,1
829,0,290.26,0.0,0.0,32,2013,6,14,2
830,0,256.59,0.0,0.0,5,2017,1,12,19
831,0,251.13,0.0,0.0,1,2013,12,31,16
832,0,290.58,0.0,0.0,0,2013,7,5,5
833,0,272.68,0.0,0.0,90,2017,11,11,9
834,0,288.71,0.86,0.0,90,2018,9,20,10
835,0,293.25,0.25,0.0,75,2015,7,24,8
836,0,277.58,0.0,0.0,1,2017,11,29,19
837,0,290.59,0.51,0.0,90,2016,5,24,0
838,0,288.22,0.0,0.0,1,2017,8,23,1
839,0,276.28,0.0,0.0,90,2017,1,22,13
840,0,296.15,0.0,0.0,90,2016,7,27,15
841,0,292.49,0.0,0.0,40,2016,4,18,9
842,0,276.51,0.0,0.0,90,2017,11,17,15
843,0,283.51,0.0,0.0,90,2016,3,15,18
844,0,272.95,0.0,0.0,1,2018,3,28,5
845,0,276.66,1.61,0.0,90,2014,4,27,8
846,0,278.58,0.0,0.0,1,2013,4,7,10
847,0,283.68,0.0,0.0,90,2017,3,6,5
848,0,286.85,0.0,0.0,90,2018,5,9,3
849,0,289.36,0.0,0.0,90,2018,5,9,0
850,0,286.59,0.0,0.0,40,2017,4,14,12
851,0,295.16,0.0,0.0,40,2016,5,8,14
852,0,273.27,0.0,0.0,40,2013,4,26,6
853,0,275.09,0.0,0.0,90,2016,11,18,14
854,0,287.18,0.0,0.0,0,2013,7,12,6
855,0,295.12,0.0,0.0,1,2016,9,6,21
856,0,282.76,0.0,0.0,90,2013,4,25,15
857,0,284.65,0.0,0.0,90,2016,4,25,3
858,0,271.28,0.0,0.0,1,2016,1,5,12
859,0,275.36,0.0,0.0,40,2017,11,19,14
860,0,264.0,0.0,0.0,75,2016,3,2,6
861,0,298.02,0.0,0.0,90,2018,6,24,20
862,0,277.0,0.0,0.0,90,2016,1,27,16
863,0,275.25,0.0,0.0,20,2014,5,4,6
864,0,258.38,0.0,0.0,1,2014,2,10,16
865,0,261.01,0.0,0.0,90,2018,2,8,23
866,0,290.08,0.0,0.0,75,2015,10,8,12
867,0,276.15,0.0,0.0,1,2017,3,18,19
868,0,276.56,0.0,0.0,1,2016,11,11,8
869,0,271.23,0.0,0.0,90,2017,11,7,1
870,0,271.37,0.0,0.0,90,2018,4,8,20
871,0,297.79,0.0,0.0,0,2013,6,22,19
872,0,299.98,0.0,0.0,40,2015,9,16,18
873,0,289.69,0.0,0.0,1,2016,9,9,1
874,0,286.74,0.0,0.0,75,2017,4,18,12
875,0,272.5,0.0,0.0,90,2017,10,31,3
876,0,293.26,0.0,0.0,48,2013,6,28,4
877,0,286.98,0.0,0.0,90,2013,5,18,10
878,0,294.24,0.0,0.0,0,2016,8,17,22
879,0,270.79,0.0,0.0,5,2018,4,1,15
880,0,297.36,0.0,0.0,75,2018,8,7,17
881,0,273.61,0.0,0.0,90,2018,1,22,6
882,0,292.96,0.0,0.0,90,2017,6,22,16
883,0,288.14,0.0,0.0,1,2017,9,8,11
884,0,291.31,0.0,0.0,90,2017,8,9,14
885,0,300.28,0.0,0.0,1,2015,7,18,19
886,0,286.81,0.47,0.0,92,2013,6,10,10
887,0,275.35,0.0,0.0,1,2017,2,27,22
888,0,285.65,4.09,0.0,90,2014,6,7,9
889,0,289.65,0.0,0.0,1,2018,7,24,6
890,0,284.82,0.0,0.0,75,2012,11,22,18
891,0,298.31,0.0,0.0,90,2017,9,23,21
892,0,293.22,7.25,0.0,90,2015,7,18,2
893,0,294.76,0.0,0.0,1,2015,7,30,23
894,0,277.28,0.0,0.0,1,2016,4,9,21
895,0,255.18,0.0,0.0,64,2013,12,8,4
896,0,290.08,0.0,0.0,90,2017,5,17,3
897,0,275.64,0.25,0.0,90,2014,3,28,16
898,0,295.65,0.0,0.0,0,2013,7,20,22
899,0,280.81,0.0,0.0,90,2016,11,17,6
900,0,270.22,0.0,0.0,90,2015,11,23,0
901,0,293.79,0.0,0.0,8,2014,7,19,1
902,0,292.22,7.29,0.0,75,2015,7,13,1
903,0,263.79,0.0,0.0,90,2013,1,26,4
904,0,301.83,0.0,0.0,1,2015,8,15,11
905,0,280.97,0.0,0.0,87,2012,10,19,1
906,0,273.81,0.0,0.0,90,2016,11,22,9
907,0,286.87,0.0,0.0,1,2016,9,10,7
908,0,263.24,0.0,0.0,1,2016,1,4,10
909,0,291.4,0.0,0.0,1,2015,8,11,0
910,0,270.94,0.0,0.0,90,2017,12,17,15
911,0,276.64,0.0,0.0,90,2013,4,18,18
912,0,283.84,0.0,0.0,75,2015,9,20,8
913,0,280.02,0.0,0.0,75,2013,5,3,14
914,0,275.08,0.0,0.0,90,2017,1,20,9
915,0,268.87,0.0,0.0,90,2013,2,8,4
916,0,297.22,0.0,0.0,1,2018,7,4,7
917,0,287.73,0.0,0.0,92,2016,9,23,2
918,0,282.68,0.0,0.0,1,2017,12,1,15
919,0,262.34,0.0,0.0,1,2017,3,12,0
920,0,270.41,0.0,0.0,90,2013,3,27,4
921,0,291.6,0.0,0.0,40,2018,8,21,10
922,0,280.68,0.0,0.0,1,2018,3,27,17
923,0,274.58,0.0,0.0,1,2016,3,20,10
924,0,289.66,0.0,0.0,90,2013,9,15,12
925,0,292.09,0.25,0.0,12,2013,6,12,10
926,0,270.47,0.0,0.0,6,2012,11,30,3
927,0,281.46,0.0,0.0,1,2017,4,30,0
928,0,296.37,0.0,0.0,40,2018,8,11,22
929,0,295.64,0.0,0.0,1,2014,5,28,21
930,0,303.68,0.0,0.0,12,2013,7,17,20
931,0,296.01,0.0,0.0,1,2017,6,13,10
932,0,283.98,0.0,0.0,1,2015,9,11,9
933,0,264.02,0.0,0.0,1,2018,4,8,2
934,0,284.79,0.0,0.0,90,2017,5,18,1
935,0,285.08,0.0,0.0,90,2017,4,5,17
936,0,284.2,0.0,0.0,75,2012,10,20,15
937,0,287.22,0.0,0.0,1,2018,5,18,6
938,0,295.66,0.0,0.0,12,2016,8,18,19
939,0,268.58,0.0,0.0,90,2018,3,10,6
940,0,291.73,0.0,0.0,1,2018,6,6,3
941,0,294.14,0.0,0.0,20,2016,6,5,21
942,0,263.14,0.0,0.0,1,2016,2,17,4
943,0,273.22,0.0,0.0,1,2017,12,2,1
944,0,302.1,0.0,0.0,48,2013,8,23,17
945,0,300.78,0.0,0.0,40,2016,8,2,12
946,0,288.81,0.0,0.0,90,2016,6,4,22
947,0,279.568,0.0,0.0,0,2016,10,7,9
948,0,294.82,0.6,0.0,90,2014,7,6,6
949,0,290.35,0.0,0.0,90,2017,8,27,7
950,0,281.22,0.0,0.0,90,2015,11,18,16
951,0,259.59,0.0,0.0,90,2016,12,12,17
952,0,286.88,0.0,0.0,90,2017,4,14,23
953,0,271.36,0.0,0.0,90,2018,4,3,9
954,0,292.54,0.0,0.0,1,2015,9,19,17
955,0,296.77,0.0,0.0,40,2017,6,12,11
956,0,269.55,0.0,0.0,90,2016,2,6,7
957,0,275.22,0.0,0.0,90,2016,3,17,4
958,0,295.18,0.0,0.0,0,2014,7,9,21
959,0,284.27,0.25,0.0,68,2013,6,7,3
960,0,296.09,0.0,0.0,1,2018,6,22,12
961,0,273.92,0.0,0.0,16,2012,11,29,23
962,0,289.95,0.0,0.0,1,2018,7,23,7
963,0,268.68,0.0,0.0,90,2018,4,14,20
964,0,290.28,0.0,0.0,90,2017,10,21,7
965,0,271.95,0.0,0.0,90,2017,3,1,3
966,0,266.29,0.0,0.0,1,2014,4,15,7
967,0,281.6,0.0,0.0,20,2014,3,30,11
968,0,271.88,0.0,0.0,90,2017,11,11,6
969,0,294.07,0.0,0.0,90,2016,6,30,11
970,0,277.21,0.0,0.0,5,2016,2,26,18
971,0,289.01,0.0,0.0,40,2017,9,27,13
972,0,295.12,0.0,0.0,1,2015,7,8,18
973,0,291.75,0.0,0.0,90,2018,7,20,8
974,0,271.89,0.0,0.0,90,2017,1,25,13
975,0,291.09,0.0,0.0,90,2017,6,12,4
976,0,273.0,0.0,0.0,90,2018,3,11,3
977,0,274.89,0.0,0.0,90,2012,12,16,7
978,0,260.41,0.0,0.0,75,2014,2,4,15
979,0,262.26,0.0,0.0,40,2018,3,7,5
980,0,278.65,0.0,0.0,1,2015,10,13,23
981,0,289.36,0.0,0.0,1,2018,6,7,3
982,0,283.62,0.0,0.0,75,2017,3,6,6
983,0,269.74,0.0,0.0,90,2013,2,23,12
984,0,288.21,0.0,0.0,20,2016,4,29,17
985,0,284.0,0.0,0.0,90,2015,10,23,6
986,0,300.48,0.0,0.0,0,2016,8,14,15
987,0,273.02,0.0,0.0,90,2016,1,8,4
988,0,292.4,0.25,0.0,90,2015,7,16,23
989,0,271.71,0.0,0.0,90,2013,3,1,4
990,0,279.93,0.0,0.0,75,2018,3,3,17
991,0,277.48,0.0,0.0,40,2017,10,19,7
992,0,296.53,0.0,0.0,75,2018,6,6,15
993,0,289.58,0.0,0.0,40,2017,9,29,14
994,0,296.494,0.0,0.0,68,2016,7,16,19
995,0,299.35,0.0,0.0,40,2018,7,22,16
996,0,261.92,0.0,0.0,90,2014,2,11,22
997,0,264.32,0.0,0.0,64,2013,12,20,12
998,0,289.68,0.0,0.0,76,2016,9,25,15
999,0,276.43,0.0,0.0,75,2013,4,17,22
1000,0,282.9,0.0,0.0,90,2017,4,18,6
1001,0,274.51,0.0,0.0,90,2016,2,7,17
1002,0,278.44,0.0,0.0,90,2016,4,7,15
1003,0,262.35,0.0,0.0,90,2016,12,10,22
1004,0,258.67,0.0,0.0,1,2016,12,19,5
1005,0,287.49,0.0,0.0,90,2017,3,6,19
1006,0,265.04,0.0,0.0,20,2014,2,26,17
1007,0,283.44,0.0,0.0,90,2015,10,27,21
1008,0,285.44,0.0,0.0,90,2017,10,7,7
1009,0,279.178,0.0,0.0,80,2016,10,26,19
1010,0,264.75,0.0,0.0,90,2016,12,7,21
1011,0,249.0,0.0,0.0,1,2014,2,27,5
1012,0,291.15,0.0,0.0,75,2018,6,8,6
1013,0,276.15,0.0,0.0,90,2017,10,30,13
1014,0,257.72,0.0,0.0,1,2012,12,26,0
1015,0,299.57,0.0,0.0,40,2015,8,4,16
1016,0,259.28,0.0,0.0,90,2017,1,11,12
1017,0,285.94,0.0,0.0,1,2017,10,16,21
1018,0,290.57,0.0,0.0,1,2018,8,12,7
1019,0,295.07,0.0,0.0,64,2013,6,12,21
1020,0,288.81,0.0,0.0,20,2014,4,25,15
1021,0,255.4,0.0,0.0,90,2014,3,3,11
1022,0,300.37,0.0,0.0,8,2016,8,8,16
1023,0,295.02,0.0,0.0,40,2018,6,26,1
1024,0,295.71,0.0,0.0,40,2018,8,23,21
1025,0,280.562,0.0,0.0,0,2016,10,27,18
1026,0,297.67,0.0,0.0,8,2016,8,17,20
1027,0,285.72,0.0,0.0,40,2017,5,13,6
1028,0,268.48,0.0,0.0,75,2016,12,19,22
1029,0,260.64,0.0,0.0,90,2013,12,13,23
1030,0,279.18,0.0,0.0,64,2013,11,19,20
