sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
3452084,2.0,12.0,0.0,1.0,2.0,4.0,3.0,3.0,5.0,8.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
3159130,19.0,4.0,32.0,16.0,16.0,16.0,3.0,20.0,34.0,39.0,8.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1781769,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1551931,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1673348,5000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1691549,0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3000813,108.0,2.0,56.0,146.0,286.0,346.0,40.0,148.0,317.0,413.0,41.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1688083,20.0,4.0,0.0,10.0,10.0,20.0,3.0,13.0,13.0,29.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2294745,3.0,4.0,0.0,5.0,8.0,11.0,3.0,7.0,18.0,21.0,0.0,0.0,0.0,0.54,0.47,0.0,0.0,0.0,0.0,1.0,0.0
1127840,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.73,0.0,1.0,0.0,0.0,1.0,0.0
3294105,0.0,8.0,0.0,4.0,8.0,8.0,6.0,9.0,10.0,11.0,0.0,0.0,0.0,0.87,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1759423,8.0,8.0,0.0,30.0,60.0,90.0,6.0,13.0,23.0,29.0,0.0,0.0,0.0,0.98,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1500961,6.0,8.0,4.0,12.0,27.0,42.0,3.0,14.0,38.0,57.0,4.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2276655,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,1.0,0.0
1419666,4.0,2.0,0.0,4.0,12.0,20.0,3.0,7.0,13.0,19.0,16.0,0.0,0.0,0.87,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2873191,261.0,8.0,135.0,248.0,436.0,530.0,70.0,222.0,438.0,645.0,136.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1159826,1.0,8.0,0.0,2.0,3.0,4.0,2.0,5.0,7.0,9.0,3.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2013176,72.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,1.0,0.0,0.0,0.69,0.57,0.0,1.0,0.0,0.0,1.0,0.0
1577167,10.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.37,0.4,0.0,0.0,0.0,0.0,1.0,0.0
1963861,0.0,8.0,0.0,10.0,20.0,20.0,2.0,7.0,10.0,15.0,1.0,0.0,0.0,0.25,0.36,0.0,1.0,0.0,0.0,0.0,0.0
2224687,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.84,0.83,0.0,0.0,0.0,0.0,1.0,0.0
3160668,1.0,9.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,1.0,1.0,0.0
1248880,7.0,8.0,0.0,15.0,24.0,33.0,10.0,17.0,35.0,52.0,0.0,0.0,0.0,0.71,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1890965,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3516369,0.0,2.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.67,0.0,1.0,0.0,1.0,1.0,0.0
1683152,21.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,0.61,0.57,0.0,0.0,0.0,0.0,1.0,0.0
3297072,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.95,0.0,1.0,0.0,0.0,1.0,0.0
2985957,21.0,8.0,0.0,0.0,6.0,15.0,4.0,9.0,25.0,38.0,0.0,0.0,0.0,0.66,0.64,0.0,0.0,0.0,0.0,1.0,0.0
3306030,402.0,8.0,126.0,441.0,756.0,1071.0,364.0,613.0,868.0,1120.0,140.0,0.0,0.0,1.0,0.96,2.0,0.0,0.0,0.0,1.0,0.0
1128231,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,0.0,0.0
1969335,5.0,2.0,0.0,1.0,5.0,8.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.51,0.53,0.0,0.0,0.0,0.0,1.0,0.0
1709194,8.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.95,0.0,1.0,0.0,1.0,0.0,0.0
2056145,0.0,8.0,0.0,8.0,11.0,15.0,1.0,5.0,9.0,10.0,1.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
2045235,0.0,2.0,0.0,136.0,220.0,256.0,20.0,32.0,32.0,32.0,16.0,0.0,8.0,0.89,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1749534,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1903705,1.0,8.0,4.0,4.0,8.0,16.0,2.0,6.0,11.0,17.0,0.0,0.0,0.0,0.95,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1181548,0.0,2.0,0.0,36.0,62.0,88.0,17.0,36.0,59.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1252600,83.0,8.0,2.0,78.0,138.0,198.0,33.0,106.0,210.0,329.0,53.0,0.0,0.0,0.86,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1693532,14.0,8.0,0.0,0.0,40.0,40.0,5.0,18.0,28.0,37.0,2.0,0.0,0.0,0.97,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2265492,2.0,8.0,0.0,17.0,26.0,35.0,6.0,10.0,15.0,28.0,2.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3218585,11.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,12.0,0.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3395804,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1832178,1.0,9.0,0.0,15.0,29.0,43.0,1.0,3.0,5.0,10.0,0.0,0.0,0.0,0.87,0.72,0.0,0.0,0.0,0.0,1.0,0.0
3204143,1242.0,2.0,1.0,0.0,0.0,0.0,33.0,115.0,177.0,261.0,28.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3102282,135.0,2.0,0.0,0.0,0.0,0.0,15.0,44.0,70.0,97.0,0.0,0.0,0.0,0.83,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3133595,35.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,28.0,2.0,0.0,0.0,0.9,0.86,0.0,1.0,0.0,0.0,1.0,0.0
2082132,0.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
2168202,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.48,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1676577,5.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49,0.62,0.0,1.0,0.0,0.0,1.0,0.0
3477155,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
3336863,6.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.99,0.93,0.0,1.0,0.0,0.0,1.0,0.0
1623461,9.0,2.0,0.0,20.0,40.0,60.0,7.0,20.0,47.0,67.0,11.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1952844,1.0,4.0,0.0,8.0,14.0,20.0,2.0,9.0,18.0,24.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,1.0,1.0,0.0
2856539,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.82,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1457131,109.0,8.0,75.0,319.0,585.0,851.0,97.0,304.0,600.0,896.0,65.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3526495,17.0,8.0,0.0,108.0,192.0,264.0,48.0,131.0,223.0,339.0,12.0,0.0,0.0,-99.0,-99.0,0.0,0.0,0.0,0.0,1.0,0.0
1858825,1.0,3.0,0.0,7.0,12.0,20.0,3.0,9.0,15.0,23.0,1.0,0.0,0.0,0.43,0.46,0.0,0.0,0.0,0.0,1.0,0.0
3511592,68.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,47.0,1.0,0.0,0.0,0.89,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2988896,3.0,2.0,0.0,10.0,15.0,20.0,3.0,13.0,22.0,25.0,1.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3427400,0.0,8.0,0.0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,1.0,1.0,0.0
1496419,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.92,0.95,0.0,0.0,0.0,0.0,0.0,0.0
1668018,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99,0.97,0.0,1.0,0.0,0.0,1.0,0.0
1986484,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1804423,21.0,0.0,14.0,248.0,403.0,564.0,84.0,186.0,288.0,353.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349630,331.0,5.0,94.0,879.0,1734.0,2619.0,171.0,737.0,1955.0,3122.0,174.0,0.0,0.0,0.75,0.67,0.0,0.0,0.0,1.0,1.0,0.0
1885787,259.0,8.0,0.0,0.0,0.0,0.0,5.0,65.0,100.0,182.0,71.0,0.0,0.0,0.34,0.39,0.0,0.0,0.0,0.0,1.0,0.0
1194022,2.0,12.0,0.0,2.0,3.0,5.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.87,0.59,0.0,0.0,0.0,0.0,1.0,0.0
3329332,23.0,2.0,0.0,40.0,70.0,110.0,12.0,42.0,45.0,46.0,0.0,0.0,0.0,0.92,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2153883,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.93,0.86,0.0,0.0,0.0,0.0,1.0,0.0
1621273,0.0,2.0,0.0,0.0,0.0,0.0,55.0,325.0,935.0,1388.0,8.0,0.0,0.0,0.99,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3520875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.53,0.53,0.0,0.0,0.0,1.0,1.0,0.0
1634350,0.0,8.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.68,0.69,0.0,0.0,0.0,0.0,1.0,0.0
2018215,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.91,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1239861,3.0,4.0,0.0,4.0,10.0,16.0,2.0,5.0,16.0,17.0,1.0,0.0,0.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1757437,6.0,8.0,0.0,6.0,12.0,18.0,2.0,8.0,12.0,14.0,23.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2877236,8.0,8.0,0.0,0.0,0.0,10.0,3.0,3.0,9.0,12.0,0.0,0.0,0.0,0.82,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1436406,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.78,0.74,0.0,0.0,0.0,0.0,1.0,0.0
1810096,-63.0,8.0,0.0,120.0,120.0,120.0,1.0,107.0,121.0,132.0,37.0,0.0,0.0,0.61,0.71,0.0,0.0,0.0,0.0,1.0,0.0
2126680,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.69,0.0,0.0,0.0,0.0,1.0,0.0
2211857,4.0,2.0,0.0,9.0,18.0,27.0,2.0,10.0,16.0,29.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1578225,2.0,8.0,0.0,9.0,9.0,12.0,2.0,10.0,15.0,26.0,6.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3494467,5.0,8.0,0.0,50.0,50.0,75.0,4.0,17.0,31.0,44.0,4.0,0.0,0.0,0.87,0.83,0.0,0.0,0.0,0.0,1.0,0.0
2010759,28.0,15.0,0.0,0.0,10.0,20.0,4.0,23.0,34.0,37.0,0.0,0.0,0.0,0.93,0.92,0.0,0.0,0.0,0.0,1.0,0.0
2262264,6.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.46,0.38,0.0,0.0,0.0,0.0,1.0,0.0
2210067,8.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,28.0,38.0,0.0,0.0,0.0,0.94,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2108694,4.0,4.0,4.0,26.0,44.0,56.0,15.0,25.0,45.0,58.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3503062,18.0,2.0,0.0,0.0,0.0,0.0,102.0,410.0,632.0,684.0,0.0,0.0,0.0,0.95,0.96,0.0,1.0,0.0,1.0,1.0,0.0
3351189,1.0,4.0,2.0,11.0,15.0,19.0,4.0,9.0,12.0,12.0,0.0,0.0,0.0,0.7,0.66,0.0,1.0,0.0,0.0,1.0,0.0
1972392,6.0,8.0,0.0,70.0,118.0,153.0,9.0,29.0,68.0,111.0,23.0,1.0,0.0,0.86,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1682448,23.0,11.0,0.0,41.0,68.0,95.0,18.0,33.0,76.0,104.0,4.0,0.0,0.0,0.85,0.76,0.0,0.0,0.0,0.0,1.0,0.0
1577877,6.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,11.0,17.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2209995,13.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,12.0,0.0,0.0,0.0,0.81,0.77,0.0,0.0,0.0,1.0,1.0,0.0
2910608,0.0,2.0,0.0,30.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.91,0.0,1.0,0.0,1.0,1.0,0.0
3448196,9.0,9.0,0.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,0.0,0.0,0.0,0.58,0.45,0.0,1.0,0.0,0.0,1.0,0.0
1476616,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0.0,0.0,1.0,0.0
2053079,3.0,4.0,0.0,2.0,5.0,8.0,2.0,5.0,9.0,11.0,1.0,0.0,0.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
3330275,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.86,0.0,1.0,0.0,0.0,1.0,0.0
2995537,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.93,0.89,0.0,0.0,0.0,0.0,1.0,0.0
1897690,4.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.98,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1884744,2.0,8.0,0.0,11.0,21.0,25.0,7.0,18.0,23.0,26.0,0.0,0.0,0.0,0.71,0.75,0.0,0.0,0.0,0.0,1.0,0.0
2856960,150.0,10.0,0.0,0.0,0.0,0.0,9.0,38.0,97.0,157.0,36.0,0.0,0.0,0.77,0.84,0.0,0.0,0.0,0.0,1.0,0.0
3115830,0.0,0.0,0.0,3.0,5.0,6.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471773,53.0,4.0,0.0,0.0,0.0,0.0,86.0,324.0,657.0,893.0,2.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,1.0,1.0,0.0
1414590,5.0,8.0,0.0,1.0,4.0,4.0,1.0,3.0,4.0,10.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2846168,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81,0.75,0.0,0.0,0.0,0.0,1.0,0.0
1677582,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1584247,0.0,2.0,3.0,4.0,7.0,11.0,0.0,5.0,10.0,11.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3419733,25.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,8.0,0.0,0.0,0.0,0.97,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1407379,24.0,12.0,20.0,60.0,116.0,164.0,30.0,102.0,132.0,194.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
2875583,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3021318,0.0,8.0,0.0,57.0,57.0,57.0,2.0,4.0,7.0,9.0,4.0,0.0,0.0,0.5,0.52,0.0,1.0,0.0,0.0,0.0,0.0
1536733,21.0,2.0,0.0,0.0,0.0,0.0,5.0,10.0,15.0,25.0,0.0,0.0,0.0,0.89,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1796719,0.0,2.0,0.0,3.0,4.0,5.0,2.0,3.0,6.0,7.0,0.0,0.0,0.0,0.69,0.71,0.0,0.0,0.0,0.0,1.0,0.0
2953997,7.0,8.0,0.0,11.0,21.0,32.0,10.0,26.0,55.0,74.0,0.0,0.0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,1.0,0.0
2127228,14.0,4.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,27.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0.0,0.0,1.0,0.0
2060364,4.0,8.0,0.0,7.0,13.0,19.0,2.0,5.0,11.0,18.0,1.0,0.0,0.0,0.99,0.93,0.0,0.0,0.0,0.0,1.0,0.0
3192709,223.0,0.0,16.0,317.0,625.0,961.0,91.0,280.0,586.0,969.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666224,13.0,0.0,0.0,92.0,174.0,258.0,10.0,63.0,128.0,179.0,0.0,0.0,0.0,0.93,0.86,0.0,0.0,0.0,0.0,0.0,0.0
1149100,-10.0,8.0,0.0,630.0,918.0,1350.0,102.0,315.0,604.0,943.0,129.0,0.0,7.0,0.74,0.76,14.0,0.0,0.0,0.0,1.0,0.0
2030645,141.0,2.0,0.0,252.0,527.0,707.0,91.0,230.0,459.0,893.0,167.0,0.0,0.0,0.82,0.89,0.0,0.0,0.0,0.0,1.0,0.0
1292571,0.0,2.0,0.0,5.0,8.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62,0.69,0.0,1.0,0.0,1.0,1.0,0.0
2099505,1.0,2.0,0.0,2.0,2.0,2.0,3.0,6.0,8.0,8.0,1.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1457637,89.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2027122,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.4,0.0,1.0,0.0,0.0,1.0,0.0
1310511,3.0,2.0,0.0,11.0,11.0,11.0,6.0,7.0,7.0,7.0,0.0,0.0,0.0,0.69,0.68,0.0,1.0,0.0,0.0,1.0,0.0
1829291,2.0,2.0,1.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.81,0.85,0.0,0.0,0.0,1.0,1.0,0.0
1977678,0.0,2.0,0.0,2080.0,2890.0,3475.0,5.0,766.0,766.0,767.0,656.0,0.0,0.0,0.98,0.99,6.0,0.0,0.0,0.0,0.0,0.0
2206291,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,1.0,1.0,0.0
1647516,9.0,12.0,6.0,92.0,157.0,217.0,26.0,68.0,122.0,170.0,42.0,0.0,15.0,0.22,0.26,0.0,0.0,0.0,0.0,1.0,0.0
3195839,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2106101,4.0,4.0,0.0,0.0,4.0,4.0,2.0,10.0,17.0,22.0,1.0,0.0,0.0,0.34,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1607341,23.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0.0,0.0,1.0,0.0
2044106,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.94,0.0,0.0,0.0,1.0,1.0,0.0
1145147,0.0,8.0,0.0,5.0,8.0,14.0,1.0,6.0,16.0,24.0,0.0,0.0,0.0,0.85,0.95,0.0,0.0,0.0,1.0,1.0,0.0
3437207,0.0,2.0,0.0,57.0,87.0,127.0,0.0,10.0,12.0,12.0,0.0,0.0,0.0,0.96,0.92,0.0,0.0,0.0,0.0,0.0,0.0
1385323,71.0,2.0,0.0,0.0,14.0,63.0,10.0,39.0,67.0,84.0,11.0,0.0,0.0,0.88,0.81,0.0,0.0,0.0,0.0,1.0,0.0
3328594,10.0,8.0,0.0,0.0,15.0,15.0,0.0,3.0,9.0,22.0,4.0,0.0,0.0,0.84,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1803101,1.0,8.0,0.0,3.0,5.0,6.0,1.0,4.0,5.0,6.0,0.0,0.0,0.0,0.17,0.33,0.0,0.0,0.0,0.0,1.0,0.0
2091414,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1749961,2.0,2.0,0.0,20.0,20.0,31.0,3.0,10.0,17.0,23.0,5.0,0.0,0.0,0.05,0.41,0.0,0.0,0.0,0.0,1.0,0.0
1320203,11.0,8.0,2.0,105.0,175.0,210.0,8.0,45.0,98.0,165.0,41.0,0.0,0.0,0.87,0.84,0.0,0.0,0.0,0.0,1.0,0.0
1515146,0.0,8.0,0.0,21.0,29.0,41.0,5.0,12.0,21.0,32.0,1.0,0.0,0.0,0.37,0.38,0.0,0.0,0.0,0.0,1.0,0.0
3393894,0.0,8.0,0.0,10.0,15.0,20.0,2.0,9.0,13.0,20.0,2.0,0.0,0.0,0.82,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1517122,345.0,8.0,0.0,0.0,0.0,0.0,2.0,21.0,26.0,38.0,1.0,0.0,0.0,0.95,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1213879,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95,0.97,0.0,1.0,0.0,0.0,1.0,0.0
3468935,0.0,2.0,0.0,40.0,40.0,40.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,1.0,0.0
3358374,17.0,2.0,0.0,0.0,0.0,14.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,1.0,0.0
3242730,2.0,8.0,7.0,0.0,7.0,7.0,1.0,3.0,11.0,16.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3324075,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1906047,16.0,2.0,0.0,349.0,513.0,661.0,73.0,155.0,270.0,340.0,75.0,0.0,0.0,0.27,0.39,0.0,1.0,0.0,0.0,1.0,0.0
3391533,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,1.0,0.0
3377272,1.0,12.0,0.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3482529,20.0,12.0,0.0,0.0,0.0,5.0,1.0,7.0,12.0,14.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1258381,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.74,0.0,0.0,0.0,0.0,1.0,0.0
1461325,34.0,2.0,0.0,0.0,0.0,20.0,5.0,12.0,16.0,25.0,6.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3225512,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.8,0.0,1.0,0.0,1.0,1.0,0.0
3383550,9.0,2.0,4.0,36.0,60.0,96.0,4.0,27.0,63.0,93.0,5.0,0.0,0.0,0.77,0.64,0.0,0.0,0.0,0.0,1.0,0.0
